"lengths" "values"
"1645" 100 1
"1646" 303 0
"1647" 23 1
"1648" 77 2
"1649" 23 1
"1650" 2562 0
"1651" 100 1
"1652" 1344 0
"1653" 100 1
"1654" 1734 0
"1655" 100 1
"1656" 677 0
"1657" 100 1
"1658" 1748 0
"1659" 100 1
"1660" 1783 0
"1661" 100 1
"1662" 359 0
"1663" 100 1
"1664" 434 0
"1665" 24 1
"1666" 76 2
"1667" 24 1
"1668" 157 0
"1669" 96 1
"1670" 4 2
"1671" 96 1
"1672" 389 0
"1673" 100 1
"1674" 305 0
"1675" 100 1
"1676" 124 0
"1677" 8 1
"1678" 92 2
"1679" 8 1
"1680" 11 0
"1681" 100 1
"1682" 26 0
"1683" 6 1
"1684" 94 2
"1685" 6 1
"1686" 424 0
"1687" 16 1
"1688" 84 2
"1689" 16 1
"1690" 307 0
"1691" 66 1
"1692" 34 2
"1693" 66 1
"1694" 424 0
"1695" 100 1
"1696" 1196 0
"1697" 100 1
"1698" 543 0
"1699" 6 1
"1700" 14 2
"1701" 80 3
"1702" 6 2
"1703" 14 1
"1704" 145 0
"1705" 100 1
"1706" 84 0
"1707" 100 2
"1708" 227 0
"1709" 100 1
"1710" 7 0
"1711" 58 1
"1712" 27 2
"1713" 15 3
"1714" 58 2
"1715" 27 1
"1716" 391 0
"1717" 116 1
"1718" 6 3
"1719" 61 4
"1720" 17 5
"1721" 16 4
"1722" 6 2
"1723" 61 1
"1724" 9 0
"1725" 5 1
"1726" 95 2
"1727" 5 1
"1728" 1593 0
"1729" 98 1
"1730" 2 2
"1731" 48 1
"1732" 50 2
"1733" 50 1
"1734" 892 0
"1735" 100 1
"1736" 758 0
"1737" 100 1
"1738" 37 0
"1739" 26 1
"1740" 74 2
"1741" 26 1
"1742" 370 0
"1743" 100 1
"1744" 280 0
"1745" 100 1
"1746" 279 0
"1747" 100 2
"1748" 497 0
"1749" 100 1
"1750" 22 0
"1751" 51 1
"1752" 49 2
"1753" 51 1
"1754" 90 0
"1755" 100 1
"1756" 740 0
"1757" 100 1
"1758" 454 0
"1759" 43 1
"1760" 57 2
"1761" 2 1
"1762" 7 2
"1763" 34 3
"1764" 25 2
"1765" 34 3
"1766" 7 2
"1767" 25 1
"1768" 34 2
"1769" 66 1
"1770" 185 0
"1771" 3 1
"1772" 19 2
"1773" 14 3
"1774" 64 4
"1775" 3 3
"1776" 19 2
"1777" 14 1
"1778" 85 0
"1779" 100 1
"1780" 13 0
"1781" 37 1
"1782" 63 2
"1783" 37 1
"1784" 135 0
"1785" 100 1
"1786" 109 0
"1787" 9 1
"1788" 16 2
"1789" 75 3
"1790" 9 2
"1791" 16 1
"1792" 66 0
"1793" 100 1
"1794" 697 0
"1795" 100 1
"1796" 24 0
"1797" 45 1
"1798" 55 2
"1799" 45 1
"1800" 26 0
"1801" 100 1
"1802" 560 0
"1803" 25 1
"1804" 75 2
"1805" 22 1
"1806" 3 2
"1807" 97 1
"1808" 108 0
"1809" 100 1
"1810" 366 0
"1811" 100 1
"1812" 264 0
"1813" 100 1
"1814" 81 0
"1815" 33 1
"1816" 16 2
"1817" 1 3
"1818" 50 4
"1819" 33 3
"1820" 16 2
"1821" 1 1
"1822" 12 0
"1823" 7 1
"1824" 33 2
"1825" 6 3
"1826" 54 4
"1827" 7 3
"1828" 33 2
"1829" 6 1
"1830" 166 0
"1831" 31 1
"1832" 9 2
"1833" 60 3
"1834" 31 2
"1835" 9 1
"1836" 86 0
"1837" 6 1
"1838" 2 2
"1839" 15 3
"1840" 55 4
"1841" 3 5
"1842" 19 6
"1843" 6 5
"1844" 2 4
"1845" 15 3
"1846" 34 2
"1847" 9 3
"1848" 12 4
"1849" 3 3
"1850" 15 2
"1851" 3 3
"1852" 27 4
"1853" 31 5
"1854" 9 4
"1855" 30 3
"1856" 3 2
"1857" 27 1
"1858" 78 0
"1859" 82 1
"1860" 18 2
"1861" 82 1
"1862" 28 0
"1863" 100 1
"1864" 44 0
"1865" 27 1
"1866" 5 2
"1867" 68 3
"1868" 27 2
"1869" 5 1
"1870" 75 0
"1871" 70 1
"1872" 4 2
"1873" 14 3
"1874" 12 4
"1875" 70 3
"1876" 4 2
"1877" 14 1
"1878" 11 0
"1879" 34 2
"1880" 62 3
"1881" 2 4
"1882" 2 5
"1883" 34 3
"1884" 62 2
"1885" 2 1
"1886" 142 0
"1887" 100 1
"1888" 292 0
"1889" 61 1
"1890" 4 2
"1891" 35 3
"1892" 55 2
"1893" 10 3
"1894" 28 2
"1895" 62 3
"1896" 6 2
"1897" 32 1
"1898" 42 0
"1899" 82 1
"1900" 18 2
"1901" 31 1
"1902" 28 2
"1903" 23 3
"1904" 10 2
"1905" 33 3
"1906" 6 4
"1907" 3 3
"1908" 17 4
"1909" 8 5
"1910" 33 4
"1911" 33 3
"1912" 9 2
"1913" 17 1
"1914" 93 0
"1915" 1 1
"1916" 33 2
"1917" 3 3
"1918" 2 4
"1919" 61 5
"1920" 1 4
"1921" 33 3
"1922" 3 2
"1923" 2 1
"1924" 27 0
"1925" 100 1
"1926" 83 0
"1927" 100 1
"1928" 164 0
"1929" 5 1
"1930" 38 2
"1931" 12 3
"1932" 5 4
"1933" 20 5
"1934" 20 6
"1935" 5 5
"1936" 38 4
"1937" 11 3
"1938" 6 4
"1939" 20 3
"1940" 74 2
"1941" 1 1
"1942" 77 0
"1943" 52 1
"1944" 48 3
"1945" 23 2
"1946" 9 3
"1947" 5 5
"1948" 15 6
"1949" 71 4
"1950" 9 3
"1951" 5 1
"1952" 74 0
"1953" 68 1
"1954" 12 2
"1955" 20 3
"1956" 13 2
"1957" 16 3
"1958" 12 4
"1959" 27 5
"1960" 12 4
"1961" 2 3
"1962" 31 4
"1963" 11 3
"1964" 5 4
"1965" 12 3
"1966" 41 2
"1967" 42 1
"1968" 93 0
"1969" 32 1
"1970" 68 2
"1971" 9 1
"1972" 23 2
"1973" 6 1
"1974" 5 2
"1975" 23 3
"1976" 22 4
"1977" 22 5
"1978" 28 6
"1979" 5 5
"1980" 23 4
"1981" 22 3
"1982" 21 2
"1983" 1 1
"1984" 7 0
"1985" 42 1
"1986" 6 2
"1987" 52 3
"1988" 17 2
"1989" 15 3
"1990" 10 4
"1991" 6 3
"1992" 69 2
"1993" 15 1
"1994" 18 0
"1995" 27 1
"1996" 2 2
"1997" 7 4
"1998" 5 5
"1999" 17 6
"2000" 42 7
"2001" 9 6
"2002" 4 7
"2003" 14 8
"2004" 2 7
"2005" 7 5
"2006" 5 4
"2007" 17 3
"2008" 30 2
"2009" 5 3
"2010" 16 4
"2011" 4 3
"2012" 74 2
"2013" 1 3
"2014" 5 2
"2015" 68 1
"2016" 26 2
"2017" 10 1
"2018" 64 2
"2019" 36 1
"2020" 23 0
"2021" 21 1
"2022" 79 2
"2023" 21 1
"2024" 48 0
"2025" 55 1
"2026" 45 2
"2027" 19 1
"2028" 12 2
"2029" 24 3
"2030" 64 2
"2031" 6 1
"2032" 2 2
"2033" 4 3
"2034" 14 2
"2035" 8 3
"2036" 72 4
"2037" 2 3
"2038" 18 2
"2039" 8 1
"2040" 64 0
"2041" 8 1
"2042" 6 2
"2043" 14 3
"2044" 72 4
"2045" 8 3
"2046" 6 2
"2047" 14 1
"2048" 57 0
"2049" 10 1
"2050" 14 2
"2051" 13 3
"2052" 17 4
"2053" 46 5
"2054" 10 4
"2055" 14 3
"2056" 13 2
"2057" 17 1
"2058" 2 0
"2059" 13 1
"2060" 87 2
"2061" 13 1
"2062" 64 0
"2063" 13 1
"2064" 2 2
"2065" 41 3
"2066" 42 4
"2067" 2 5
"2068" 13 4
"2069" 17 3
"2070" 26 4
"2071" 42 3
"2072" 17 2
"2073" 15 1
"2074" 70 0
"2075" 6 1
"2076" 70 2
"2077" 20 3
"2078" 4 4
"2079" 6 3
"2080" 9 2
"2081" 61 3
"2082" 20 2
"2083" 19 1
"2084" 11 0
"2085" 71 1
"2086" 29 2
"2087" 34 1
"2088" 37 2
"2089" 8 1
"2090" 55 2
"2091" 45 1
"2092" 17 0
"2093" 46 1
"2094" 54 2
"2095" 46 1
"2096" 15 0
"2097" 15 1
"2098" 32 2
"2099" 53 3
"2100" 47 2
"2101" 2 1
"2102" 1 2
"2103" 8 3
"2104" 9 4
"2105" 48 5
"2106" 34 4
"2107" 1 3
"2108" 8 2
"2109" 9 1
"2110" 18 0
"2111" 5 1
"2112" 22 2
"2113" 78 3
"2114" 22 2
"2115" 73 1
"2116" 149 0
"2117" 16 1
"2118" 27 2
"2119" 57 3
"2120" 1 2
"2121" 15 3
"2122" 27 2
"2123" 58 1
"2124" 58 0
"2125" 93 1
"2126" 15 3
"2127" 5 4
"2128" 13 5
"2129" 2 6
"2130" 17 7
"2131" 2 8
"2132" 10 9
"2133" 36 10
"2134" 7 8
"2135" 8 7
"2136" 5 6
"2137" 13 5
"2138" 2 4
"2139" 9 3
"2140" 2 4
"2141" 6 5
"2142" 2 4
"2143" 8 3
"2144" 2 4
"2145" 66 3
"2146" 3 4
"2147" 7 5
"2148" 4 6
"2149" 2 5
"2150" 11 4
"2151" 1 5
"2152" 4 7
"2153" 9 6
"2154" 59 7
"2155" 3 6
"2156" 7 5
"2157" 17 4
"2158" 1 3
"2159" 13 1
"2160" 110 0
"2161" 8 1
"2162" 7 2
"2163" 23 3
"2164" 6 4
"2165" 56 5
"2166" 1 4
"2167" 7 5
"2168" 3 4
"2169" 27 5
"2170" 6 4
"2171" 34 3
"2172" 23 4
"2173" 10 3
"2174" 4 2
"2175" 29 1
"2176" 34 2
"2177" 66 1
"2178" 130 0
"2179" 42 1
"2180" 1 2
"2181" 24 3
"2182" 33 5
"2183" 30 4
"2184" 12 5
"2185" 1 4
"2186" 24 3
"2187" 63 1
"2188" 405 0
"2189" 9 3
"2190" 41 4
"2191" 20 5
"2192" 30 6
"2193" 9 3
"2194" 30 2
"2195" 11 3
"2196" 20 2
"2197" 19 1
"2198" 50 2
"2199" 26 1
"2200" 10 2
"2201" 14 3
"2202" 76 2
"2203" 10 1
"2204" 80 0
"2205" 4 1
"2206" 96 2
"2207" 4 1
"2208" 267 0
"2209" 41 1
"2210" 42 2
"2211" 17 3
"2212" 10 2
"2213" 31 3
"2214" 17 2
"2215" 25 3
"2216" 27 2
"2217" 48 1
"2218" 85 0
"2219" 63 1
"2220" 11 2
"2221" 18 3
"2222" 8 4
"2223" 2 3
"2224" 4 4
"2225" 1 5
"2226" 41 6
"2227" 11 7
"2228" 4 9
"2229" 11 8
"2230" 18 7
"2231" 10 6
"2232" 4 5
"2233" 1 4
"2234" 41 3
"2235" 11 2
"2236" 245 0
"2237" 4 1
"2238" 96 2
"2239" 4 1
"2240" 227 0
"2241" 100 1
"2242" 392 0
"2243" 100 1
"2244" 22 0
"2245" 10 1
"2246" 90 2
"2247" 10 1
"2248" 13 0
"2249" 1 1
"2250" 76 2
"2251" 4 3
"2252" 19 4
"2253" 1 3
"2254" 13 2
"2255" 23 3
"2256" 40 4
"2257" 4 3
"2258" 29 2
"2259" 4 3
"2260" 23 2
"2261" 13 1
"2262" 60 2
"2263" 35 1
"2264" 5 2
"2265" 95 1
"2266" 153 0
"2267" 100 1
"2268" 72 0
"2269" 8 1
"2270" 92 2
"2271" 8 1
"2272" 266 0
"2273" 100 1
"2274" 583 0
"2275" 100 1
"2276" 562 0
"2277" 100 1
"2278" 889 0
"2279" 100 1
"2280" 152 0
"2281" 5 1
"2282" 95 2
"2283" 5 1
"2284" 688 0
"2285" 51 1
"2286" 49 2
"2287" 51 1
"2288" 335 0
"2289" 64 1
"2290" 36 2
"2291" 64 1
"2292" 238 0
"2293" 87 1
"2294" 9 2
"2295" 4 3
"2296" 87 2
"2297" 9 1
"2298" 25 0
"2299" 59 1
"2300" 1 2
"2301" 2 3
"2302" 10 4
"2303" 15 5
"2304" 10 6
"2305" 3 8
"2306" 9 7
"2307" 15 8
"2308" 3 9
"2309" 28 10
"2310" 4 11
"2311" 1 10
"2312" 2 9
"2313" 10 10
"2314" 15 9
"2315" 2 8
"2316" 1 9
"2317" 1 10
"2318" 6 12
"2319" 11 11
"2320" 1 12
"2321" 15 11
"2322" 3 10
"2323" 28 9
"2324" 7 8
"2325" 1 6
"2326" 26 7
"2327" 2 6
"2328" 1 4
"2329" 5 5
"2330" 11 4
"2331" 55 3
"2332" 22 2
"2333" 5 3
"2334" 2 2
"2335" 52 1
"2336" 29 2
"2337" 12 3
"2338" 59 2
"2339" 29 1
"2340" 165 0
"2341" 63 1
"2342" 1 2
"2343" 17 3
"2344" 19 4
"2345" 63 3
"2346" 1 2
"2347" 17 1
"2348" 117 0
"2349" 100 1
"2350" 226 0
"2351" 21 1
"2352" 79 2
"2353" 21 1
"2354" 371 0
"2355" 68 1
"2356" 32 2
"2357" 68 1
"2358" 1095 0
"2359" 100 1
"2360" 307 0
"2361" 51 1
"2362" 47 2
"2363" 2 3
"2364" 51 2
"2365" 47 1
"2366" 1 0
"2367" 6 1
"2368" 76 2
"2369" 1 3
"2370" 17 4
"2371" 6 3
"2372" 15 2
"2373" 12 3
"2374" 4 4
"2375" 45 5
"2376" 1 4
"2377" 38 3
"2378" 12 2
"2379" 4 1
"2380" 178 0
"2381" 1 1
"2382" 99 2
"2383" 1 1
"2384" 5 0
"2385" 100 1
"2386" 3 0
"2387" 54 1
"2388" 2 3
"2389" 44 4
"2390" 54 3
"2391" 2 1
"2392" 10 0
"2393" 11 2
"2394" 5 3
"2395" 7 4
"2396" 77 5
"2397" 11 3
"2398" 5 2
"2399" 7 1
"2400" 33 0
"2401" 100 1
"2402" 138 0
"2403" 12 1
"2404" 88 2
"2405" 12 1
"2406" 306 0
"2407" 81 1
"2408" 19 2
"2409" 7 1
"2410" 74 2
"2411" 26 1
"2412" 434 0
"2413" 8 1
"2414" 92 2
"2415" 8 1
"2416" 247 0
"2417" 100 1
"2418" 171 0
"2419" 59 1
"2420" 41 2
"2421" 59 1
"2422" 4 0
"2423" 100 1
"2424" 143 0
"2425" 100 1
"2426" 224 0
"2427" 100 1
"2428" 61 0
"2429" 100 1
"2430" 209 0
"2431" 1 1
"2432" 94 2
"2433" 5 3
"2434" 1 2
"2435" 20 1
"2436" 11 2
"2437" 51 3
"2438" 5 4
"2439" 7 5
"2440" 26 4
"2441" 11 3
"2442" 21 2
"2443" 30 3
"2444" 5 2
"2445" 14 1
"2446" 3 2
"2447" 48 3
"2448" 49 2
"2449" 3 1
"2450" 963 0
"2451" 100 1
"2452" 975 0
"2453" 100 1
"2454" 2157 0
"2455" 100 1
"2456" 1808 0
"2457" 100 1
"2458" 288 0
"2459" 100 1
"2460" 481 0
"2461" 100 1
"2462" 2005 0
"2463" 100 1
"2464" 4522 0
"2465" 100 2
"2466" 389 0
"2467" 100 1
"2468" 129 0
"2469" 100 1
"2470" 830 0
"2471" 100 2
"2472" 5499 0
"2473" 100 1
"2474" 1886 0
"2475" 100 1
"2476" 766 0
"2477" 50 1
"2478" 50 2
"2479" 50 1
"2480" 49 0
"2481" 11 1
"2482" 89 2
"2483" 11 1
"2484" 439 0
"2485" 20 1
"2486" 8 2
"2487" 43 3
"2488" 29 4
"2489" 20 3
"2490" 8 2
"2491" 43 1
"2492" 274 0
"2493" 100 1
"2494" 2504 0
"2495" 100 1
"2496" 73 0
"2497" 100 1
"2498" 342 0
"2499" 100 1
"2500" 1102 0
"2501" 100 1
"2502" 6069 0
"2503" 2 1
"2504" 98 2
"2505" 2 1
"2506" 1913 0
"2507" 100 1
"2508" 39 0
"2509" 100 1
"2510" 24 0
"2511" 100 1
"2512" 62 0
"2513" 100 1
"2514" 12 0
"2515" 100 1
"2516" 4687 0
"2517" 3 1
"2518" 97 2
"2519" 3 1
"2520" 1222 0
"2521" 100 1
"2522" 8238 0
"2523" 100 1
"2524" 1132 0
"2525" 100 1
"2526" 2080 0
"2527" 100 1
"2528" 51 0
"2529" 100 1
"2530" 3872 0
"2531" 100 1
"2532" 507 0
"2533" 100 1
"2534" 1778 0
"2535" 100 1
"2536" 49 0
"2537" 100 1
"2538" 2077 0
"2539" 100 2
"2540" 2172 0
"2541" 100 1
"2542" 1716 0
"2543" 50 1
"2544" 50 2
"2545" 50 1
"2546" 6 0
"2547" 100 1
"2548" 880 0
"2549" 100 1
"2550" 420 0
"2551" 100 1
"2552" 468 0
"2553" 100 1
"2554" 117 0
"2555" 100 1
"2556" 78 0
"2557" 100 1
"2558" 206 0
"2559" 4 1
"2560" 96 2
"2561" 4 1
"2562" 2906 0
"2563" 100 1
"2564" 694 0
"2565" 100 1
"2566" 144 0
"2567" 100 1
"2568" 1527 0
"2569" 100 1
"2570" 483 0
"2571" 100 1
"2572" 668 0
"2573" 100 1
"2574" 60 0
"2575" 100 1
"2576" 401 0
"2577" 100 1
"2578" 161 0
"2579" 100 1
"2580" 366 0
"2581" 100 1
"2582" 189 0
"2583" 100 1
"2584" 10 0
"2585" 100 1
"2586" 1048 0
"2587" 100 1
"2588" 3977 0
"2589" 100 1
"2590" 2178 0
"2591" 100 1
"2592" 3677 0
"2593" 100 1
"2594" 2341 0
"2595" 100 1
"2596" 1245 0
"2597" 100 2
"2598" 1582 0
"2599" 100 1
"2600" 78 0
"2601" 100 1
"2602" 1221 0
"2603" 100 1
"2604" 912 0
"2605" 100 1
"2606" 782 0
"2607" 100 1
"2608" 2081 0
"2609" 100 1
"2610" 34 0
"2611" 100 1
"2612" 2116 0
"2613" 100 1
"2614" 4355 0
"2615" 100 1
"2616" 319 0
"2617" 100 1
"2618" 597 0
"2619" 100 1
"2620" 614 0
"2621" 100 1
"2622" 2273 0
"2623" 100 1
"2624" 119 0
"2625" 4 1
"2626" 6 2
"2627" 90 3
"2628" 4 2
"2629" 6 1
"2630" 123 0
"2631" 2 1
"2632" 71 2
"2633" 2 4
"2634" 25 5
"2635" 2 4
"2636" 71 3
"2637" 2 1
"2638" 122 0
"2639" 3 1
"2640" 47 2
"2641" 4 3
"2642" 15 4
"2643" 20 5
"2644" 5 6
"2645" 6 8
"2646" 3 7
"2647" 45 6
"2648" 2 7
"2649" 4 6
"2650" 15 5
"2651" 2 4
"2652" 18 5
"2653" 5 4
"2654" 28 2
"2655" 26 3
"2656" 23 2
"2657" 47 1
"2658" 4 2
"2659" 96 1
"2660" 113 0
"2661" 5 1
"2662" 10 3
"2663" 12 4
"2664" 14 5
"2665" 43 6
"2666" 16 7
"2667" 5 6
"2668" 5 5
"2669" 6 6
"2670" 11 7
"2671" 3 6
"2672" 11 7
"2673" 43 6
"2674" 21 5
"2675" 5 4
"2676" 5 3
"2677" 1 2
"2678" 10 1
"2679" 4 2
"2680" 2 1
"2681" 18 2
"2682" 39 3
"2683" 36 4
"2684" 1 5
"2685" 6 4
"2686" 18 3
"2687" 2 2
"2688" 4 3
"2689" 1 4
"2690" 13 5
"2691" 1 6
"2692" 18 7
"2693" 4 6
"2694" 16 7
"2695" 43 8
"2696" 4 7
"2697" 1 6
"2698" 13 5
"2699" 1 4
"2700" 22 3
"2701" 7 2
"2702" 1 3
"2703" 4 4
"2704" 4 5
"2705" 7 4
"2706" 9 6
"2707" 75 5
"2708" 1 4
"2709" 1 3
"2710" 3 4
"2711" 11 3
"2712" 86 1
"2713" 147 0
"2714" 2 1
"2715" 2 2
"2716" 17 3
"2717" 4 4
"2718" 75 5
"2719" 2 4
"2720" 2 3
"2721" 1 2
"2722" 15 3
"2723" 1 5
"2724" 2 4
"2725" 1 5
"2726" 1 6
"2727" 2 5
"2728" 12 6
"2729" 66 7
"2730" 15 6
"2731" 3 4
"2732" 1 3
"2733" 3 2
"2734" 12 1
"2735" 2 0
"2736" 37 1
"2737" 16 2
"2738" 2 3
"2739" 3 4
"2740" 30 5
"2741" 3 6
"2742" 1 7
"2743" 8 8
"2744" 7 7
"2745" 30 8
"2746" 5 7
"2747" 7 8
"2748" 4 9
"2749" 2 8
"2750" 3 7
"2751" 20 6
"2752" 10 7
"2753" 3 6
"2754" 1 5
"2755" 15 4
"2756" 6 3
"2757" 28 4
"2758" 1 5
"2759" 7 4
"2760" 3 3
"2761" 2 4
"2762" 6 5
"2763" 3 6
"2764" 15 7
"2765" 2 6
"2766" 33 7
"2767" 28 6
"2768" 11 5
"2769" 2 4
"2770" 6 3
"2771" 3 2
"2772" 17 1
"2773" 60 0
"2774" 30 1
"2775" 2 2
"2776" 15 3
"2777" 20 4
"2778" 33 5
"2779" 30 4
"2780" 2 3
"2781" 5 2
"2782" 10 3
"2783" 20 2
"2784" 70 1
"2785" 1 0
"2786" 100 1
"2787" 18 0
"2788" 24 1
"2789" 2 2
"2790" 74 3
"2791" 24 2
"2792" 2 1
"2793" 39 0
"2794" 16 1
"2795" 26 2
"2796" 58 3
"2797" 16 2
"2798" 26 1
"2799" 56 0
"2800" 66 1
"2801" 2 2
"2802" 32 3
"2803" 47 2
"2804" 2 3
"2805" 17 4
"2806" 2 3
"2807" 24 2
"2808" 55 3
"2809" 2 2
"2810" 43 1
"2811" 16 0
"2812" 22 1
"2813" 20 2
"2814" 43 3
"2815" 15 4
"2816" 10 3
"2817" 1 4
"2818" 2 5
"2819" 9 6
"2820" 20 5
"2821" 43 4
"2822" 25 3
"2823" 1 2
"2824" 2 1
"2825" 19 0
"2826" 52 1
"2827" 48 2
"2828" 9 1
"2829" 18 2
"2830" 25 3
"2831" 25 2
"2832" 32 3
"2833" 18 2
"2834" 28 1
"2835" 3 2
"2836" 4 3
"2837" 4 4
"2838" 1 5
"2839" 4 6
"2840" 6 7
"2841" 7 6
"2842" 23 7
"2843" 6 8
"2844" 5 9
"2845" 4 10
"2846" 33 11
"2847" 3 10
"2848" 4 9
"2849" 4 8
"2850" 1 7
"2851" 4 6
"2852" 13 5
"2853" 12 4
"2854" 11 5
"2855" 6 4
"2856" 5 3
"2857" 4 2
"2858" 17 1
"2859" 14 2
"2860" 14 3
"2861" 7 4
"2862" 8 5
"2863" 9 6
"2864" 5 7
"2865" 29 6
"2866" 2 7
"2867" 3 8
"2868" 9 9
"2869" 10 8
"2870" 4 9
"2871" 6 8
"2872" 8 9
"2873" 7 8
"2874" 8 7
"2875" 4 6
"2876" 5 7
"2877" 34 6
"2878" 2 5
"2879" 3 4
"2880" 19 3
"2881" 10 2
"2882" 8 1
"2883" 19 2
"2884" 50 1
"2885" 2 2
"2886" 29 3
"2887" 69 2
"2888" 2 1
"2889" 1 0
"2890" 74 1
"2891" 20 2
"2892" 5 3
"2893" 1 5
"2894" 4 4
"2895" 70 5
"2896" 2 4
"2897" 13 5
"2898" 5 6
"2899" 5 5
"2900" 5 3
"2901" 20 2
"2902" 6 3
"2903" 46 4
"2904" 13 3
"2905" 35 2
"2906" 6 1
"2907" 74 0
"2908" 49 1
"2909" 51 2
"2910" 18 1
"2911" 31 2
"2912" 19 1
"2913" 2 3
"2914" 44 4
"2915" 4 5
"2916" 16 4
"2917" 33 5
"2918" 1 6
"2919" 2 4
"2920" 44 3
"2921" 20 2
"2922" 2 1
"2923" 31 2
"2924" 69 1
"2925" 47 0
"2926" 42 1
"2927" 52 2
"2928" 6 3
"2929" 42 2
"2930" 45 1
"2931" 7 2
"2932" 74 1
"2933" 16 2
"2934" 3 3
"2935" 16 2
"2936" 12 3
"2937" 53 4
"2938" 16 3
"2939" 9 2
"2940" 10 3
"2941" 12 2
"2942" 78 1
"2943" 7 0
"2944" 1 1
"2945" 99 2
"2946" 1 1
"2947" 153 0
"2948" 15 1
"2949" 3 2
"2950" 2 3
"2951" 52 4
"2952" 14 5
"2953" 3 6
"2954" 11 7
"2955" 15 6
"2956" 3 5
"2957" 2 4
"2958" 52 3
"2959" 14 2
"2960" 3 1
"2961" 37 0
"2962" 4 1
"2963" 3 7
"2964" 7 9
"2965" 3 11
"2966" 1 12
"2967" 1 13
"2968" 2 14
"2969" 2 15
"2970" 1 17
"2971" 76 18
"2972" 4 17
"2973" 3 11
"2974" 7 9
"2975" 3 7
"2976" 1 6
"2977" 1 5
"2978" 2 4
"2979" 2 3
"2980" 1 1
"2981" 229 0
"2982" 100 1
"2983" 56 0
"2984" 60 1
"2985" 1 2
"2986" 39 3
"2987" 17 2
"2988" 1 3
"2989" 42 4
"2990" 1 3
"2991" 21 2
"2992" 35 3
"2993" 1 2
"2994" 25 1
"2995" 39 2
"2996" 61 1
"2997" 15 0
"2998" 100 1
"2999" 22 0
"3000" 100 1
"3001" 13 0
"3002" 3 1
"3003" 40 2
"3004" 1 3
"3005" 1 4
"3006" 21 5
"3007" 34 6
"3008" 3 5
"3009" 40 4
"3010" 1 3
"3011" 1 2
"3012" 21 1
"3013" 54 0
"3014" 100 1
"3015" 128 0
"3016" 20 1
"3017" 80 2
"3018" 20 1
"3019" 63 0
"3020" 1 1
"3021" 50 2
"3022" 48 3
"3023" 1 5
"3024" 1 4
"3025" 2 6
"3026" 2 7
"3027" 1 8
"3028" 23 10
"3029" 22 11
"3030" 48 10
"3031" 2 8
"3032" 2 5
"3033" 2 4
"3034" 1 3
"3035" 23 1
"3036" 1 0
"3037" 100 1
"3038" 497 0
"3039" 100 2
"3040" 6 0
"3041" 100 1
"3042" 14 0
"3043" 1 1
"3044" 1 4
"3045" 1 8
"3046" 1 9
"3047" 1 11
"3048" 4 12
"3049" 9 13
"3050" 29 14
"3051" 2 15
"3052" 16 16
"3053" 35 17
"3054" 1 16
"3055" 1 13
"3056" 1 9
"3057" 1 8
"3058" 1 6
"3059" 4 5
"3060" 9 4
"3061" 29 3
"3062" 2 2
"3063" 16 1
"3064" 43 0
"3065" 41 1
"3066" 59 2
"3067" 5 1
"3068" 3 2
"3069" 13 4
"3070" 3 5
"3071" 17 6
"3072" 64 5
"3073" 3 4
"3074" 13 2
"3075" 3 1
"3076" 27 0
"3077" 2 1
"3078" 56 2
"3079" 15 3
"3080" 17 4
"3081" 10 5
"3082" 2 4
"3083" 26 3
"3084" 30 4
"3085" 6 3
"3086" 9 4
"3087" 17 3
"3088" 38 2
"3089" 36 1
"3090" 13 0
"3091" 1 1
"3092" 97 3
"3093" 2 4
"3094" 1 3
"3095" 90 1
"3096" 7 2
"3097" 11 1
"3098" 9 2
"3099" 20 5
"3100" 9 6
"3101" 44 8
"3102" 18 7
"3103" 9 6
"3104" 2 3
"3105" 5 5
"3106" 3 6
"3107" 10 7
"3108" 9 6
"3109" 73 4
"3110" 5 2
"3111" 3 1
"3112" 57 0
"3113" 100 1
"3114" 76 0
"3115" 33 1
"3116" 46 2
"3117" 21 3
"3118" 10 2
"3119" 1 3
"3120" 22 4
"3121" 46 3
"3122" 31 2
"3123" 1 1
"3124" 6 0
"3125" 1 1
"3126" 4 2
"3127" 34 3
"3128" 1 4
"3129" 7 5
"3130" 53 6
"3131" 1 5
"3132" 4 4
"3133" 34 3
"3134" 1 2
"3135" 7 1
"3136" 9 0
"3137" 4 1
"3138" 1 2
"3139" 1 3
"3140" 2 6
"3141" 63 7
"3142" 29 8
"3143" 4 7
"3144" 1 6
"3145" 1 5
"3146" 2 2
"3147" 33 1
"3148" 30 2
"3149" 35 1
"3150" 17 2
"3151" 18 3
"3152" 65 2
"3153" 17 1
"3154" 130 0
"3155" 1 1
"3156" 1 5
"3157" 1 10
"3158" 2 15
"3159" 1 17
"3160" 1 18
"3161" 1 24
"3162" 1 33
"3163" 1 43
"3164" 1 44
"3165" 1 63
"3166" 1 73
"3167" 1 84
"3168" 1 94
"3169" 1 98
"3170" 1 102
"3171" 1 108
"3172" 1 110
"3173" 1 116
"3174" 32 117
"3175" 48 118
"3176" 1 117
"3177" 1 113
"3178" 1 108
"3179" 2 103
"3180" 1 101
"3181" 1 100
"3182" 1 94
"3183" 1 85
"3184" 1 75
"3185" 1 74
"3186" 1 55
"3187" 1 45
"3188" 1 34
"3189" 1 24
"3190" 1 20
"3191" 1 16
"3192" 1 10
"3193" 1 8
