"V1" "V2"
"3488" 0 188
"3489" 2.27172055625561 2
"3490" 2.44948974278318 1
"3491" 2.63482593206984 1
"3492" 2.82842712474619 3
"3493" 3.05085107923876 10
"3494" 2.85773803324704 2
"3495" 2.67261241912424 16
"3496" 2.8887415229139 4
"3497" 3.07350428199288 6
"3498" 3.28266082149306 3
"3499" 3.07350428199288 3
"3500" 2.85773803324704 2
"3501" 2.40416305603426 1
"3502" 2.1650635094611 4
"3503" 1.91674543001366 1
"3504" 2.1650635094611 8
"3505" 2.5298221281347 2
"3506" 2.27109989583068 5
"3507" 2.05548047910945 1
"3508" 1.8516401995451 4
"3509" 2.11057941204435 9
"3510" 1.8516401995451 1
"3511" 2.11057941204435 2
"3512" 2.31455024943138 1
"3513" 0 180
"3514" 0.707106781186548 13
"3515" 1 10
"3516" 1.33630620956212 14
"3517" 1.73205080756888 8
"3518" 1.33630620956212 7
"3519" 0.866025403784439 1
"3520" 0 1536
"3521" 2 77
"3522" 0 3851
"3523" 1.22474487139159 9
"3524" 0 17897
"3525" 2.82842712474619 87
"3526" 2.44948974278318 7
"3527" 0 1140
"3528" 1.76776695296637 7
"3529" 2.44948974278318 2
"3530" 2.82842712474619 1
"3531" 2.21359436211787 2
"3532" 2.93987366103667 45
"3533" 3.25 39
"3534" 2.93987366103667 4
"3535" 0 2864
"3536" 1.26491106406735 8
"3537" 1.76776695296637 42
"3538" 2.21359436211787 8
"3539" 2.59807621135332 4
"3540" 1.4142135623731 3
"3541" 1.11803398874989 2
"3542" 1.4142135623731 3
"3543" 0 145
"3544" 1.11803398874989 2
"3545" 0.707106781186548 3
"3546" 1.33630620956212 28
"3547" 1.73205080756888 19
"3548" 1.33630620956212 33
"3549" 1.73205080756888 8
"3550" 2.21359436211787 4
"3551" 0 5251
"3552" 2 93
"3553" 0 4663
"3554" 2.44948974278318 2
"3555" 2.82842712474619 6
"3556" 3.16227766016838 85
"3557" 2.82842712474619 1
"3558" 0 341
"3559" 1.76776695296637 8
"3560" 2.21359436211787 22
"3561" 2.82842712474619 15
"3562" 2 35
"3563" 2.44948974278318 15
"3564" 0 14437
"3565" 2 96
"3566" 0 3459
"3567" 2.44948974278318 2
"3568" 2.82842712474619 98
"3569" 0 6283
"3570" 1.22474487139159 24
"3571" 2 50
"3572" 2.44948974278318 25
"3573" 2 1
"3574" 0 3851
"3575" 2 1
"3576" 2.44948974278318 84
"3577" 2 15
"3578" 0 4837
"3579" 2 92
"3580" 0 8907
"3581" 2.82842712474619 2
"3582" 3.16227766016838 15
"3583" 2.82842712474619 4
"3584" 2.44948974278318 7
"3585" 2.82842712474619 39
"3586" 2.21359436211787 4
"3587" 0 6685
"3588" 2.44948974278318 89
"3589" 0 5795
"3590" 2 3
"3591" 2.44948974278318 96
"3592" 2 1
"3593" 0 5132
"3594" 2 16
"3595" 0 828
"3596" 2 92
"3597" 0 302
"3598" 2 88
"3599" 0 1591
"3600" 2 1
"3601" 0 12675
"3602" 1.26491106406735 14
"3603" 1.76776695296637 6
"3604" 2.44948974278318 23
"3605" 2.82842712474619 2
"3606" 3.16227766016838 2
"3607" 2.59807621135332 1
"3608" 2.93987366103667 2
"3609" 2.45967477524977 14
"3610" 2.77160931262294 3
"3611" 2.45967477524977 10
"3612" 2.12132034355964 6
"3613" 1.75 34
"3614" 1.4142135623731 10
"3615" 1.11803398874989 6
"3616" 0 317
"3617" 0.852802865422442 4
"3618" 1.4142135623731 1
"3619" 1.75 22
"3620" 1.4142135623731 19
"3621" 1.78885438199983 8
"3622" 2.44948974278318 1
"3623" 2.74562589193458 8
"3624" 3.06186217847897 15
"3625" 2.45967477524977 1
"3626" 1.75 2
"3627" 0 2
"3628" 2.21359436211787 30
"3629" 2.59807621135332 12
"3630" 2.1380899352994 3
"3631" 1.4142135623731 1
"3632" 0.852802865422442 2
"3633" 0 239
"3634" 1.78443563243839 5
"3635" 1.5 2
"3636" 0 444
"3637" 0.353553390593274 8
"3638" 0.685994340570035 2
"3639" 1 5
"3640" 1.2977713690461 2
"3641" 1.58113883008419 4
"3642" 1.8516401995451 6
"3643" 2.11057941204435 12
"3644" 2.31455024943138 6
"3645" 2.5298221281347 1
"3646" 3.24037034920393 1
"3647" 3.47850542618522 1
"3648" 3.24442842261525 1
"3649" 3 1
"3650" 3.24442842261525 1
"3651" 3 1
"3652" 3.25847311770767 4
"3653" 3.83405790253616 5
"3654" 4.89897948556636 1
"3655" 4.69041575982343 2
"3656" 4.28660704987056 16
"3657" 3.92232270276368 3
"3658" 3.67423461417477 2
"3659" 3.33397429734913 1
"3660" 3.02371578407382 3
"3661" 3.286335345031 1
"3662" 0 7
"3663" 3.77296887313519 1
"3664" 3.5 1
"3665" 3.24442842261525 2
"3666" 3.00416377715996 1
"3667" 3.24037034920393 6
"3668" 0 249
"3669" 3.47439614486152 1
"3670" 3.67658012007223 6
"3671" 3.48568501158667 10
"3672" 3.87528800773015 5
"3673" 4.0704994186514 1
"3674" 4.25 1
"3675" 4.43129367525598 2
"3676" 4.60817687569033 2
"3677" 4.42234585453726 1
"3678" 4.24264068711929 4
"3679" 4.41741027226513 5
"3680" 4.7555635434073 5
"3681" 4.58393935387457 6
"3682" 4.41588043316392 2
"3683" 4.24419107660539 4
"3684" 3.88908729652601 1
"3685" 3.51676656302683 2
"3686" 3.32347025644198 9
"3687" 3.70520868893662 9
"3688" 3.88057000058133 1
"3689" 4.06201920231798 1
"3690" 4.44500444500667 3
"3691" 4.26028168082816 3
"3692" 4.46441871723057 1
"3693" 4.08248290463863 1
"3694" 3.67695526217005 1
"3695" 3.89711431702997 7
"3696" 4.37191449637757 4
"3697" 4.16619044897648 1
"3698" 3.47850542618522 1
"3699" 2.5 1
"3700" 2 4
"3701" 1.58113883008419 1
"3702" 1.20604537831105 1
"3703" 1.38873014965883 1
"3704" 1.20604537831105 1
"3705" 1.03209369308428 13
"3706" 0 1
"3707" 0.324442842261525 1
"3708" 0 3
"3709" 0.324442842261525 1
"3710" 1.10679718105893 1
"3711" 1.2977713690461 2
"3712" 1.10679718105893 2
"3713" 0 1
"3714" 1.10679718105893 1
"3715" 0 414
"3716" 1.97989898732233 1
"3717" 2.35907129847835 3
"3718" 2.56284642891099 1
"3719" 3.00416377715996 2
"3720" 2.75776415922296 11
"3721" 3 1
"3722" 3.25847311770767 7
"3723" 2.73861278752583 5
"3724" 3.02371578407382 12
"3725" 3.33397429734913 2
"3726" 3.02371578407382 3
"3727" 2.74562589193458 1
"3728" 3.02371578407382 1
"3729" 3.53553390593274 3
"3730" 2.74562589193458 1
"3731" 3.02371578407382 1
"3732" 3.83405790253616 2
"3733" 3.53553390593274 1
"3734" 3.286335345031 10
"3735" 3.53553390593274 1
"3736" 4 5
"3737" 3.47850542618522 1
"3738" 3.24037034920393 1
"3739" 2.80139716694305 5
"3740" 3.03108891324554 1
"3741" 2.82842712474619 7
"3742" 2.59807621135332 1
"3743" 2.35907129847835 3
"3744" 2.59807621135332 5
"3745" 2.40416305603426 3
"3746" 2.04124145231932 2
"3747" 1.54919333848297 2
"3748" 1.77800177800267 1
"3749" 1.93649167310371 1
"3750" 1.77800177800267 1
"3751" 1.625 3
"3752" 0.929981109950554 1
"3753" 0.679366220486757 6
"3754" 0.559016994374947 1
"3755" 0.679366220486757 1
"3756" 0.559016994374947 5
"3757" 0 185
"3758" 0.654653670707977 1
"3759" 0 10
"3760" 0.773020682523926 2
"3761" 1.01904933073014 1
"3762" 0.581238193719096 3
"3763" 0.802955068546966 4
"3764" 0.929981109950554 1
"3765" 0.707106781186548 3
"3766" 0.929981109950554 1
"3767" 1.06066017177982 1
"3768" 1.27872402618201 6
"3769" 1.4142135623731 2
"3770" 1.27872402618201 2
"3771" 1.49120227015865 8
"3772" 1.62746694241347 2
"3773" 1.4142135623731 4
"3774" 0.387298334620742 1
"3775" 0 24
"3776" 1.16189500386223 2
"3777" 1.22474487139159 3
"3778" 1.5556349186104 6
"3779" 1.73205080756888 7
"3780" 0 2
"3781" 1.22474487139159 1
"3782" 0 12
"3783" 0.836660026534076 1
"3784" 1.14707866935281 3
"3785" 1.27872402618201 1
"3786" 1.69841555121689 1
"3787" 1.56524758424985 2
"3788" 1.35873244097351 8
"3789" 1.14707866935281 2
"3790" 0.929981109950554 1
"3791" 1.22983738762488 3
"3792" 1.63663417676994 4
"3793" 1.76690441719754 3
"3794" 1.63663417676994 8
"3795" 1.83315714445845 4
"3796" 1.58113883008419 1
"3797" 1.77237251948514 8
"3798" 1.95970036789171 2
"3799" 1.65027399401407 2
"3800" 1.26491106406735 1
"3801" 1.50965882484814 1
"3802" 1.63663417676994 1
"3803" 1.50965882484814 1
"3804" 1.38580465631147 1
"3805" 1.26491106406735 4
"3806" 1.38580465631147 3
"3807" 1.26491106406735 1
"3808" 1.06600358177805 1
"3809" 0.948683298050514 7
"3810" 0.834057656228299 3
"3811" 0.721994872381155 1
"3812" 0.612372435695795 6
"3813" 1.06600358177805 3
"3814" 1.18616050523782 3
"3815" 1.30930734141595 1
"3816" 1.76776695296637 1
"3817" 2.06155281280883 1
"3818" 1.84637236468999 1
"3819" 1.625 1
"3820" 1.25 3
"3821" 1.3970013970021 2
"3822" 0 181
"3823" 2.15900215900324 2
"3824" 2.375 1
"3825" 0 10
"3826" 2.42535625036333 1
"3827" 2.75 1
"3828" 2.95419578350399 3
"3829" 3.69274472937998 2
"3830" 4.0704994186514 2
"3831" 4.08248290463863 2
"3832" 3.87528800773015 1
"3833" 3.67423461417477 2
"3834" 3.46687622640768 16
"3835" 3.25269119345812 4
"3836" 2.82842712474619 3
"3837" 3.05085107923876 5
"3838" 3.2659863237109 7
"3839" 3.07350428199288 1
"3840" 3.28266082149306 1
"3841" 3.48568501158667 4
"3842" 3.68300368300552 1
"3843" 3.48568501158667 1
"3844" 3.69274472937998 5
"3845" 3.3466401061363 1
"3846" 3.18198051533946 1
"3847" 2.98807152333598 13
"3848" 2.58492131056599 1
"3849" 2.375 1
"3850" 1.93649167310371 1
"3851" 1.77800177800267 2
"3852" 1.625 2
"3853" 1.47709789175199 2
"3854" 1.25 1
"3855" 1.01600101600152 2
"3856" 0 1
"3857" 1.38675049056307 3
"3858" 0 280
"3859" 1.41421356237309 4
"3860" 2 5
"3861" 1.78443563243839 2
"3862" 2 1
"3863" 2.22948160685261 4
"3864" 2.5 16
"3865" 2.27109989583068 10
"3866" 1.6583123951777 4
"3867" 1.91674543001366 6
"3868" 2.11057941204435 6
"3869" 2.31455024943138 3
"3870" 2.56284642891099 1
"3871" 2.80139716694305 14
"3872" 3.01511344577764 11
"3873" 2.77746029931765 1
"3874" 2.75776415922296 1
"3875" 3 1
"3876" 3.00520382004283 2
"3877" 2.47487373415292 1
"3878" 2.19089023002066 6
"3879" 1.88982236504614 1
"3880" 1.22474487139159 2
"3881" 1.56892908110547 2
"3882" 0.852802865422442 1
"3883" 0.612372435695795 3
"3884" 0.98058067569092 1
"3885" 1.22474487139159 7
"3886" 0.852802865422442 3
"3887" 0.612372435695795 13
"3888" 0.852802865422442 5
"3889" 0.612372435695795 1
"3890" 0 117
"3891" 0.392232270276368 3
"3892" 0 8
"3893" 0.392232270276368 3
"3894" 0.755928946018454 15
"3895" 0.547722557505166 5
"3896" 0.353553390593274 3
"3897" 0 239
"3898" 1.09544511501033 1
"3899" 1.41421356237309 1
"3900" 1.71498585142509 3
"3901" 1.94454364826301 2
"3902" 1.71498585142509 1
"3903" 1.41421356237309 2
"3904" 0 23
"3905" 1.5 12
"3906" 2.05548047910945 6
"3907" 2.5 2
"3908" 2.27109989583068 2
"3909" 2.5298221281347 2
"3910" 2.77746029931765 1
"3911" 2.80139716694305 4
"3912" 3.25269119345812 19
"3913" 3.05085107923876 2
"3914" 2.85773803324704 11
"3915" 3.05085107923876 6
"3916" 2.11057941204435 1
"3917" 2.35907129847835 1
"3918" 2.11057941204435 1
"3919" 1.8516401995451 4
"3920" 2.27109989583068 1
"3921" 2.5 2
"3922" 2.74397736228014 1
"3923" 3.00520382004283 3
"3924" 3.286335345031 15
"3925" 3.02371578407382 4
"3926" 2.74562589193458 11
"3927" 2.73861278752583 1
"3928" 1.88982236504614 5
"3929" 1 1
"3930" 0.811107105653813 1
"3931" 0.632455532033676 1
"3932" 0 4
"3933" 0.462910049886276 1
"3934" 0 308
"3935" 0.267261241912424 1
"3936" 0.52522573143889 1
"3937" 0.668153104781061 1
"3938" 0.816496580927726 2
"3939" 0.707106781186547 2
"3940" 0.970725343394151 10
"3941" 1.6583123951777 2
"3942" 2.05548047910945 12
"3943" 2 3
"3944" 1.41421356237309 4
"3945" 1.71498585142509 3
"3946" 0 3
"3947" 0.852802865422442 2
"3948" 0.98058067569092 2
"3949" 1.6431676725155 2
"3950" 2.22948160685261 2
"3951" 2.5 1
"3952" 2.75776415922296 2
"3953" 3.00416377715996 8
"3954" 2.77746029931765 4
"3955" 3.46410161513775 2
"3956" 3.8829013735766 3
"3957" 3.67695526217005 6
"3958" 3.89711431702997 1
"3959" 4.12837477233712 2
"3960" 4.10121933088198 3
"3961" 3.67423461417477 4
"3962" 3.8829013735766 3
"3963" 3.2659863237109 1
"3964" 3.09838667696593 1
"3965" 3.47439614486152 1
"3966" 3.67658012007223 7
"3967" 3.47439614486152 4
"3968" 3.67658012007223 2
"3969" 3.47439614486152 5
"3970" 3.28266082149306 2
"3971" 2.92100292100438 8
"3972" 2.75 6
"3973" 2.58492131056599 1
"3974" 2.42535625036333 1
"3975" 2.27093435773535 3
"3976" 2.12132034355964 4
"3977" 1.97620985864493 1
"3978" 1.62746694241347 3
"3979" 1.49120227015865 5
"3980" 1.27872402618201 2
"3981" 0 169
"3982" 1.73205080756888 1
"3983" 1.5556349186104 1
"3984" 1.91674543001366 12
"3985" 2.11057941204435 8
"3986" 2.35907129847835 1
"3987" 2.56284642891099 2
"3988" 2.77746029931765 2
"3989" 3.00416377715996 1
"3990" 3.24037034920393 10
"3991" 3.47850542618522 1
"3992" 3.73109268600754 2
"3993" 4 3
"3994" 4.42718872423573 1
"3995" 4.21775694939983 1
"3996" 3.95284707521047 1
"3997" 3.5 1
"3998" 4.16619044897648 9
"3999" 3.91964747951093 4
"4000" 3.70328039909021 1
"4001" 3.47850542618522 1
"4002" 3.24442842261525 3
"4003" 3 4
"4004" 2.74397736228014 1
"4005" 2.47487373415292 2
"4006" 2.74397736228014 6
"4007" 2.47487373415292 10
"4008" 2.74397736228014 2
"4009" 3 3
"4010" 3.25847311770767 1
"4011" 3 1
"4012" 3.25847311770767 1
"4013" 2.75776415922296 1
"4014" 2.74397736228014 2
"4015" 2.47487373415292 1
"4016" 2.73861278752583 10
"4017" 2.47487373415292 1
"4018" 2.22948160685261 1
"4019" 2 3
"4020" 1.78443563243839 4
"4021" 0 207
"4022" 0.866025403784439 3
"4023" 0 29
"4024" 1.38873014965883 14
"4025" 1.10679718105893 3
"4026" 1.58113883008419 1
"4027" 2.1650635094611 2
"4028" 1.91674543001366 1
"4029" 2.31455024943138 2
"4030" 2.05548047910945 1
"4031" 1.8516401995451 10
"4032" 1.6583123951777 1
"4033" 2.11057941204435 2
"4034" 2.31455024943138 2
"4035" 2.5298221281347 3
"4036" 2.75776415922296 1
"4037" 1.6431676725155 1
"4038" 0.98058067569092 4
"4039" 1.3228756555323 2
"4040" 1.94454364826301 14
"4041" 1.71498585142509 3
"4042" 2 3
"4043" 1.78443563243839 1
"4044" 2.5298221281347 1
"4045" 2.75776415922296 1
"4046" 2.5298221281347 1
"4047" 2.31455024943138 12
"4048" 2.5298221281347 7
"4049" 1.73205080756888 1
"4050" 1.38675049056307 4
"4051" 1.5556349186104 19
"4052" 1.29903810567666 1
"4053" 0.632455532033676 3
"4054" 0.925820099772551 1
"4055" 1.20604537831105 2
"4056" 1.10679718105893 10
"4057" 1.2977713690461 1
"4058" 0 1
"4059" 1.2977713690461 12
"4060" 0 16
"4061" 0.547722557505166 3
"4062" 0 26
"4063" 0.755928946018454 1
"4064" 1.22474487139159 4
"4065" 0.98058067569092 2
"4066" 0.547722557505166 2
"4067" 0 219
"4068" 0.816496580927726 1
"4069" 0 48
"4070" 1.6431676725155 3
"4071" 1.94454364826301 1
"4072" 2.22948160685261 4
"4073" 2.5 1
"4074" 2.27109989583068 4
"4075" 2.31455024943138 8
"4076" 2.80139716694305 8
"4077" 3.01511344577764 1
"4078" 2.80139716694305 2
"4079" 2.59807621135332 3
"4080" 2.80139716694305 2
"4081" 2.35907129847835 1
"4082" 1.03209369308428 5
"4083" 1.38873014965883 3
"4084" 1.8516401995451 2
"4085" 1.91674543001366 1
"4086" 1.97989898732233 2
"4087" 1.73205080756888 1
"4088" 2.11057941204435 13
"4089" 1.91674543001366 1
"4090" 1.73205080756888 13
"4091" 1.97989898732233 6
"4092" 2.21880078490092 2
"4093" 2.04124145231932 1
"4094" 1.54919333848297 5
"4095" 2 3
"4096" 2.21564683762799 4
"4097" 1.54919333848297 1
"4098" 1.3970013970021 1
"4099" 1.84637236468999 1
"4100" 1.625 1
"4101" 1.3970013970021 4
"4102" 1.16189500386223 1
"4103" 1.31306432859723 1
"4104" 1.16189500386223 3
"4105" 1.0690449676497 8
"4106" 0 17
"4107" 1.58113883008419 8
"4108" 1.2977713690461 2
"4109" 0 18
"4110" 0.753778361444409 5
"4111" 0 17
"4112" 1.10679718105893 5
"4113" 0 253
"4114" 2.45967477524977 19
"4115" 2.82842712474619 1
"4116" 3.25 3
"4117" 2.59807621135332 2
"4118" 2.21359436211787 14
"4119" 2.59807621135332 11
"4120" 3.25 1
"4121" 2.93987366103667 4
"4122" 2.5 1
"4123" 2.1380899352994 3
"4124" 1.73205080756888 1
"4125" 1.26491106406735 2
"4126" 0.866025403784439 2
"4127" 1.26491106406735 8
"4128" 0 198
"4129" 2.12132034355964 4
"4130" 2.45967477524977 9
"4131" 3.06186217847897 1
"4132" 3.33397429734913 5
"4133" 3.67423461417477 6
"4134" 3.92232270276368 5
"4135" 4.69041575982343 5
"4136" 4.47213595499958 2
"4137" 4.69041575982343 2
"4138" 4.28660704987056 3
"4139" 4.0508136107566 10
"4140" 3.80131556174964 3
"4141" 3.53553390593274 5
"4142" 3.13049516849971 25
"4143" 2.77160931262294 7
"4144" 2.44948974278318 8
"4145" 1.78885438199983 2
"4146" 1.49240501448927 2
"4147" 1.11803398874989 1
"4148" 0 214
"4149" 1.78885438199983 13
"4150" 1.49240501448927 2
"4151" 1.22474487139159 5
"4152" 0.98058067569092 5
"4153" 0.755928946018454 10
"4154" 0.547722557505166 6
"4155" 0.755928946018454 12
"4156" 1.22474487139159 31
"4157" 0.852802865422442 7
"4158" 1.56892908110547 9
"4159" 0 20
"4160" 1.33630620956212 5
"4161" 1.73205080756888 1
"4162" 0.447213595499958 8
"4163" 0 1
"4164" 0.447213595499958 6
"4165" 0.707106781186548 8
"4166" 0 165
"4167" 5.81238193719096 1
"4168" 5.77461287413744 2
"4169" 6.07373393411656 7
"4170" 6.6407830863536 1
"4171" 6.60109597605628 1
"4172" 6.73609679265374 2
"4173" 7 3
"4174" 7.12906230943206 4
"4175" 6.96212279740553 3
"4176" 7.09038679520803 2
"4177" 7.25629700011281 1
"4178" 7.6 4
"4179" 7.42610657232506 1
"4180" 7.25629700011281 4
"4181" 7.09038679520803 2
"4182" 6.92820323027551 1
"4183" 7.09038679520803 6
"4184" 6.92820323027551 17
"4185" 6.4 14
"4186" 6.53497378364605 9
"4187" 6.56599153958937 14
"4188" 6.73609679265374 1
"4189" 2.80139716694305 1
"4190" 2.77746029931765 2
"4191" 2.27109989583068 7
"4192" 1.09544511501033 1
"4193" 0.98058067569092 1
"4194" 0 473
"4195" 1.22474487139159 23
"4196" 1.83711730708738 27
"4197" 3.74165738677394 13
"4198" 3.46410161513775 9
"4199" 3.16227766016838 1
"4200" 3.46410161513775 1
"4201" 3.16227766016838 5
"4202" 2.44948974278318 21
"4203" 2 13
"4204" 1.22474487139159 1
"4205" 0.707106781186547 2
"4206" 0 160
"4207" 0.534522483824849 2
"4208" 0.866025403784439 9
"4209" 1.76776695296637 30
"4210" 2.21359436211787 6
"4211" 3.16227766016838 5
"4212" 3.46410161513775 6
"4213" 2.93987366103667 3
"4214" 3.53553390593274 27
"4215" 3.25 1
"4216" 1.56892908110547 1
"4217" 0.98058067569092 10
"4218" 0.612372435695795 31
"4219" 0 109
"4220" 1.3228756555323 1
"4221" 1.09544511501033 2
"4222" 0.883883476483184 7
"4223" 1.09544511501033 2
"4224" 1.3228756555323 19
"4225" 1.09544511501033 10
"4226" 1.41421356237309 1
"4227" 1.71498585142509 1
"4228" 2.27109989583068 8
"4229" 2.5 6
"4230" 2.74397736228014 5
"4231" 3.25847311770767 5
"4232" 3 1
"4233" 2.74397736228014 3
"4234" 3.286335345031 12
"4235" 3.00520382004283 3
"4236" 2.5 13
"4237" 0 2
"4238" 0.852802865422442 2
"4239" 1.11803398874989 11
"4240" 0.852802865422442 4
"4241" 0 637
"4242" 0.707106781186547 1
"4243" 1.22474487139159 6
"4244" 2.21359436211787 12
"4245" 3.25 4
"4246" 2.82842712474619 31
"4247" 3.25 21
"4248" 2.93987366103667 4
"4249" 2.59807621135332 25
"4250" 2.93987366103667 3
"4251" 2.21359436211787 12
"4252" 0 584
"4253" 0.447213595499958 3
"4254" 0.852802865422442 4
"4255" 1.56892908110547 5
"4256" 1.88982236504614 6
"4257" 1.6431676725155 26
"4258" 1.41421356237309 2
"4259" 1.6431676725155 1
"4260" 1.88982236504614 11
"4261" 2.77160931262294 2
"4262" 3.13049516849971 2
"4263" 2.82842712474619 2
"4264" 2.5 3
"4265" 0.98058067569092 1
"4266" 0 150
"4267" 2.67261241912424 1
"4268" 3.30200330200495 1
"4269" 4.06377727173694 1
"4270" 5.07985019944294 1
"4271" 5.982243228301 3
"4272" 5.81753813911005 3
"4273" 5.65685424949238 2
"4274" 5.982243228301 2
"4275" 6.32455532033676 1
"4276" 6.60109597605628 1
"4277" 6.77671845685493 4
"4278" 6.91052234993392 8
"4279" 6.73609679265374 1
"4280" 6.56599153958937 1
"4281" 6.73609679265374 2
"4282" 6.91052234993392 3
"4283" 7.08949007794054 3
"4284" 7.27323861838727 1
"4285" 7.65612689744413 1
"4286" 7.27323861838727 2
"4287" 7.08949007794054 2
"4288" 7.27323861838727 1
"4289" 7.08949007794054 2
"4290" 7.21994872381155 2
"4291" 7.34846922834953 1
"4292" 7.47512882968636 12
"4293" 7.72315083521806 2
"4294" 7.96454407132957 2
"4295" 8.08290376865476 22
"4296" 8.19977826751209 2
"4297" 8.03174505144608 8
"4298" 7.86732081728623 1
"4299" 7.25629700011281 1
"4300" 5.74243935589202 1
"4301" 5.27656187902292 1
"4302" 4.60817687569033 1
"4303" 3.47439614486152 1
"4304" 2.11057941204435 3
"4305" 2.31455024943138 1
"4306" 2.11057941204435 2
"4307" 2.31455024943138 5
"4308" 1.78443563243839 5
"4309" 1.5 8
"4310" 1.71498585142509 1
"4311" 1.94454364826301 11
"4312" 2.45676907455998 2
"4313" 2.74562589193458 3
"4314" 3.06186217847897 2
"4315" 2.77160931262294 2
"4316" 1.09544511501033 1
"4317" 0 326
"4318" 0.612372435695795 1
"4319" 0 43
"4320" 2.74397736228014 16
"4321" 2.27109989583068 5
"4322" 0 6
"4323" 2.31455024943138 1
"4324" 2.56284642891099 12
"4325" 0 6
"4326" 2.5298221281347 6
"4327" 2.75776415922296 4
"4328" 2.5 1
"4329" 2.19089023002066 1
"4330" 1.88982236504614 2
"4331" 2.77160931262294 2
"4332" 2.45967477524977 2
"4333" 1.78885438199983 9
"4334" 1.49240501448927 4
"4335" 1.11803398874989 13
"4336" 0.852802865422442 6
"4337" 0 336
"4338" 0.685994340570035 1
"4339" 1.8516401995451 5
"4340" 4.25 20
"4341" 4.0640040640061 2
"4342" 4.25 2
"4343" 4.60817687569033 2
"4344" 4.80056814819398 9
"4345" 5 2
"4346" 5.16984262113197 11
"4347" 5.58800558800838 1
"4348" 5.80947501931113 1
"4349" 6.28063918494197 4
"4350" 6.53197264742181 3
"4351" 6.79507740375906 5
"4352" 7.07106781186547 8
"4353" 6.79507740375906 7
"4354" 6.64680374315355 1
"4355" 6.37905225659014 2
"4356" 6.22253967444162 8
"4357" 6.06217782649107 6
"4358" 5.55492059863531 1
"4359" 4.80196038399025 3
"4360" 5.1910854761844 1
"4361" 5.37587202228624 1
"4362" 3.41121146168977 4
"4363" 3.67423461417477 3
"4364" 3.92232270276368 2
"4365" 3.59066249358766 3
"4366" 3.83405790253616 10
"4367" 3.59066249358766 2
"4368" 3.06186217847897 3
"4369" 2.74562589193458 3
"4370" 2.45676907455998 7
"4371" 2.15727748652002 1
"4372" 1.88982236504614 6
"4373" 1.20049009599756 1
"4374" 0 327
"4375" 0.5 1
"4376" 0.685994340570035 4
"4377" 1.2977713690461 1
"4378" 1.5 11
"4379" 1.78443563243839 1
"4380" 2.05548047910945 3
"4381" 1.78443563243839 1
"4382" 1.20049009599756 1
"4383" 0.883883476483184 2
"4384" 1.09544511501033 3
"4385" 1.41421356237309 1
"4386" 1.88982236504614 2
"4387" 1.6431676725155 2
"4388" 1.41421356237309 1
"4389" 2.15727748652002 3
"4390" 2.44948974278318 8
"4391" 3.02371578407382 1
"4392" 3.286335345031 4
"4393" 3.53553390593274 1
"4394" 3.77296887313519 13
"4395" 3.5 7
"4396" 3.24442842261525 1
"4397" 2.77746029931765 1
"4398" 2.56284642891099 2
"4399" 2.80139716694305 1
"4400" 2.56284642891099 3
"4401" 3.03108891324554 1
"4402" 3.25269119345812 1
"4403" 2.85773803324704 1
"4404" 2.67261241912424 2
"4405" 3.30200330200495 3
"4406" 3.125 4
"4407" 2.92100292100438 14
"4408" 2.49482222433473 12
"4409" 2.27172055625561 1
"4410" 2.04124145231932 8
"4411" 1.87082869338697 2
"4412" 1.63299316185545 2
"4413" 1.80277563773199 1
"4414" 1.97989898732233 2
"4415" 2.1650635094611 8
"4416" 1.97989898732233 4
"4417" 1.47441956154897 1
"4418" 1.20604537831105 4
"4419" 0.925820099772551 1
"4420" 0.632455532033676 4
"4421" 0.301511344577764 9
"4422" 0.462910049886276 3
"4423" 0 162
"4424" 0.612372435695795 2
"4425" 0 13
"4426" 2.19089023002066 1
"4427" 3.70328039909021 2
"4428" 4.5254833995939 17
"4429" 4.29892652074553 4
"4430" 4.76313972081441 13
"4431" 4.29892652074553 1
"4432" 4.08248290463863 5
"4433" 3.87528800773015 24
"4434" 3.67658012007223 7
"4435" 4.0640040640061 1
"4436" 3.87298334620742 8
"4437" 4.0704994186514 3
"4438" 4.27617987059879 1
"4439" 4.49073119510249 1
"4440" 4.29892652074553 1
"4441" 4.5254833995939 4
"4442" 4.29892652074553 1
"4443" 4.10121933088198 3
"4444" 3.89711431702997 2
"4445" 3.46738046264428 1
"4446" 2.75776415922296 1
"4447" 0 317
"4448" 3.77296887313519 5
"4449" 3.53553390593274 2
"4450" 3.25847311770767 8
"4451" 3.00520382004283 1
"4452" 1.88982236504614 1
"4453" 1.56892908110547 1
"4454" 1.3228756555323 2
"4455" 0 11
"4456" 0.811107105653813 1
"4457" 1.80277563773199 1
"4458" 2.27172055625561 1
"4459" 3.51676656302683 1
"4460" 4.06866735603368 1
"4461" 5.06814034056161 1
"4462" 6.8978516324184 1
"4463" 7.98122797569397 1
"4464" 10.0472413539006 1
"4465" 11.2996379668474 1
"4466" 12.2030175105847 1
"4467" 13.6343444593867 1
"4468" 14.6054161809303 1
"4469" 15.7709734158825 1
"4470" 16.6829560548265 1
"4471" 17.0925638131007 1
"4472" 17.5494066963151 1
"4473" 18.2139041783666 1
"4474" 19.0525588832576 1
"4475" 19.5669940623788 3
"4476" 19.7486437147321 2
"4477" 19.657568516986 9
"4478" 19.6069070373537 1
"4479" 19.5161471607487 1
