"V1" "V2"
"2995" 0 287
"2996" 1.21267812518166 6
"2997" 1.80739222823013 4
"2998" 2 2
"2999" 2.182820625327 1
"3000" 2.35702260395516 4
"3001" 2.68328157299975 21
"3002" 2.40039679259592 11
"3003" 2.68328157299975 6
"3004" 2 1
"3005" 2.182820625327 1
"3006" 2 1
"3007" 1.80739222823013 4
"3008" 2.49615088301353 1
"3009" 2.88675134594813 21
"3010" 2.71360210119987 4
"3011" 2.5298221281347 11
"3012" 2.3094010767585 1
"3013" 1.50755672288882 9
"3014" 1.15470053837925 1
"3015" 0 2
"3016" 1.15470053837925 2
"3017" 0.534522483824849 3
"3018" 0 311
"3019" 0.447213595499958 10
"3020" 1.21267812518166 2
"3021" 1.80739222823013 12
"3022" 1.9414506867883 3
"3023" 1.50755672288882 4
"3024" 1.73205080756888 3
"3025" 0 1
"3026" 1.13389341902768 2
"3027" 1.63299316185545 2
"3028" 1.88982236504614 2
"3029" 2.33333333333333 2
"3030" 2.71360210119987 2
"3031" 2.88675134594813 1
"3032" 3.05085107923876 2
"3033" 3.60555127546399 8
"3034" 3.20713490294909 4
"3035" 3.63803437554499 2
"3036" 3.90006747579955 3
"3037" 3.77123616632825 9
"3038" 3.90006747579955 10
"3039" 3.77123616632825 1
"3040" 3.90006747579955 2
"3041" 4.02492235949962 7
"3042" 3.90006747579955 4
"3043" 4.02492235949962 2
"3044" 3.90006747579955 5
"3045" 3.57770876399966 2
"3046" 2.98481002897855 14
"3047" 2.71068738274197 1
"3048" 2.44948974278318 1
"3049" 2.2 3
"3050" 1.96116135138184 4
"3051" 1.73205080756888 1
"3052" 1.34715062810913 8
"3053" 0.962250448649376 2
"3054" 0 167
"3055" 1.21267812518166 2
"3056" 1.4142135623731 1
"3057" 1.14707866935281 21
"3058" 1.34164078649987 1
"3059" 1.60591013709393 5
"3060" 1.78885438199983 11
"3061" 2.06474160483506 2
"3062" 2.35702260395516 3
"3063" 2.68328157299975 1
"3064" 2.52357307257618 2
"3065" 2.182820625327 1
"3066" 2.68328157299975 9
"3067" 2.40039679259592 4
"3068" 2.23606797749979 1
"3069" 2.06474160483506 1
"3070" 1.88561808316413 3
"3071" 1.69774937525433 4
"3072" 1.5 1
"3073" 0 23
"3074" 2 2
"3075" 2.32379000772445 2
"3076" 2.49615088301353 2
"3077" 2.3094010767585 1
"3078" 2.71360210119987 21
"3079" 2.5298221281347 1
"3080" 2.11057941204435 5
"3081" 0 231
"3082" 1 14
"3083" 0.774596669241483 3
"3084" 1.29099444873581 1
"3085" 1.60591013709393 2
"3086" 1.4142135623731 1
"3087" 2 2
"3088" 1.80739222823013 1
"3089" 1.5 10
"3090" 1.21267812518166 1
"3091" 1.4142135623731 8
"3092" 0 7
"3093" 0.774596669241483 17
"3094" 1 4
"3095" 1.69774937525433 1
"3096" 2 14
"3097" 2.32379000772445 31
"3098" 2.1380899352994 1
"3099" 1.89736659610103 3
"3100" 2.11057941204435 1
"3101" 2.3094010767585 2
"3102" 2.5298221281347 10
"3103" 3 1
"3104" 2.82842712474619 1
"3105" 3 12
"3106" 2.82842712474619 2
"3107" 2.44948974278318 17
"3108" 2.23606797749979 1
"3109" 2.44948974278318 3
"3110" 2 3
"3111" 2.23606797749979 10
"3112" 2.44948974278318 18
"3113" 1.88982236504614 6
"3114" 0.632455532033676 10
"3115" 0 281
"3116" 1.27920429813366 1
"3117" 0 16
"3118" 1.21267812518166 2
"3119" 1.4142135623731 1
"3120" 1.60591013709393 2
"3121" 1.4142135623731 1
"3122" 2 13
"3123" 1.69774937525433 1
"3124" 1.4142135623731 13
"3125" 1.60591013709393 6
"3126" 1.78885438199983 8
"3127" 2.1320071635561 3
"3128" 2.29365855462782 4
"3129" 1.78885438199983 2
"3130" 2.1320071635561 1
"3131" 1.96396101212393 1
"3132" 1.78885438199983 4
"3133" 1.60591013709393 1
"3134" 1.88561808316413 1
"3135" 1.60591013709393 3
"3136" 1.69774937525433 8
"3137" 1.29099444873581 9
"3138" 1.60356745147455 7
"3139" 1.9414506867883 9
"3140" 1.73205080756888 2
"3141" 1.50755672288882 1
"3142" 1.26491106406735 10
"3143" 1.50755672288882 4
"3144" 1.73205080756888 2
"3145" 2.11057941204435 1
"3146" 2.5298221281347 13
"3147" 2.33333333333333 1
"3148" 2.5298221281347 5
"3149" 2.33333333333333 2
"3150" 2.5298221281347 6
"3151" 2.12132034355964 3
"3152" 1.88982236504614 6
"3153" 1.34164078649987 8
"3154" 2 5
"3155" 2.23606797749979 1
"3156" 2.44948974278318 3
"3157" 1.41421356237309 2
"3158" 1 26
"3159" 0 199
"3160" 2.64575131106459 23
"3161" 2.23606797749979 2
"3162" 2 14
"3163" 2.23606797749979 11
"3164" 2.64575131106459 1
"3165" 2.44948974278318 4
"3166" 1.88982236504614 1
"3167" 1.63299316185545 3
"3168" 1.34164078649987 1
"3169" 1 2
"3170" 0 183
"3171" 1.34164078649987 12
"3172" 2 13
"3173" 2.44948974278318 4
"3174" 2.64575131106459 9
"3175" 3 1
"3176" 3.16227766016838 11
"3177" 3.3166247903554 10
"3178" 3.16227766016838 2
"3179" 3.3166247903554 2
"3180" 2.88675134594813 3
"3181" 2.71360210119987 10
"3182" 2.5298221281347 3
"3183" 2.33333333333333 5
"3184" 1.89736659610103 40
"3185" 1.41421356237309 4
"3186" 1.13389341902768 9
"3187" 0 259
"3188" 0.632455532033676 31
"3189" 0 230
"3190" 4.59619407771256 1
"3191" 4.70009671080384 2
"3192" 4.9018946774254 7
"3193" 5.28422907556788 1
"3194" 5.37587202228624 1
"3195" 5.46608166610121 2
"3196" 5.64244710230637 3
"3197" 5.72871554697751 7
"3198" 5.81377674149945 2
"3199" 6.03022689155527 5
"3200" 5.81377674149945 1
"3201" 5.60279433388609 4
"3202" 5.3970046854221 2
"3203" 5.19615242270663 1
"3204" 5 6
"3205" 4.80832611206852 17
"3206" 4.42325868464691 14
"3207" 4.52181473643473 9
"3208" 4.62120715349957 15
"3209" 1.78885438199983 1
"3210" 1.60591013709393 2
"3211" 1.21267812518166 7
"3212" 0 35
"3213" 1.41421356237309 5
"3214" 1.73205080756888 26
"3215" 1.41421356237309 5
"3216" 1.73205080756888 1
"3217" 2 3
"3218" 1.34164078649987 1
"3219" 1.63299316185545 2
"3220" 1.88982236504614 1
"3221" 2.12132034355964 6
"3222" 2.33333333333333 40
"3223" 0 150
"3224" 2.44948974278318 13
"3225" 1.88982236504614 9
"3226" 1.41421356237309 2
"3227" 0 155
"3228" 1.63299316185545 21
"3229" 1.88982236504614 23
"3230" 2.64575131106459 40
"3231" 2.44948974278318 9
"3232" 2.23606797749979 1
"3233" 2.44948974278318 1
"3234" 2.23606797749979 5
"3235" 1.73205080756888 21
"3236" 1.41421356237309 14
"3237" 0 173
"3238" 1.73205080756888 30
"3239" 2 6
"3240" 2.23606797749979 5
"3241" 2.44948974278318 6
"3242" 1.88982236504614 3
"3243" 2.33333333333333 27
"3244" 2.12132034355964 1
"3245" 0 150
"3246" 1.88982236504614 1
"3247" 2.12132034355964 1
"3248" 1.66666666666667 2
"3249" 1.26491106406735 9
"3250" 1.66666666666667 19
"3251" 1.26491106406735 10
"3252" 1.50755672288882 1
"3253" 1.73205080756888 1
"3254" 2.1380899352994 19
"3255" 2.32379000772445 5
"3256" 2 1
"3257" 1.80739222823013 15
"3258" 1.5 3
"3259" 0 100
"3260" 1 28
"3261" 1.73205080756888 3
"3262" 2 16
"3263" 2.23606797749979 3
"3264" 2.64575131106459 15
"3265" 2.44948974278318 2
"3266" 2.23606797749979 11
"3267" 2.44948974278318 17
"3268" 0 481
"3269" 1.34164078649987 12
"3270" 2.12132034355964 35
"3271" 2.64575131106459 21
"3272" 2.44948974278318 4
"3273" 2.23606797749979 25
"3274" 2.44948974278318 3
"3275" 2 12
"3276" 0 591
"3277" 0.577350269189626 5
"3278" 0.832050294337844 34
"3279" 1.15470053837925 1
"3280" 1.50755672288882 11
"3281" 2.33333333333333 2
"3282" 2.82842712474619 2
"3283" 2.64575131106459 2
"3284" 2.44948974278318 3
"3285" 0 151
"3286" 2.1320071635561 1
"3287" 2.6 1
"3288" 3.15682074900988 1
"3289" 3.88770957175118 1
"3290" 4.52903909476958 3
"3291" 4.32049379893857 3
"3292" 4.11746139898033 2
"3293" 4.52903909476958 2
"3294" 4.9639727679577 1
"3295" 5.153734142324 1
"3296" 5.37587202228624 4
"3297" 5.46608166610121 18
"3298" 5.69209978830308 7
"3299" 5.46608166610121 2
"3300" 5.55492059863531 2
"3301" 5.64244710230637 1
"3302" 5.72871554697751 12
"3303" 5.89767824619588 2
"3304" 6.06217782649107 2
"3305" 6.14285714285714 22
"3306" 6.22253967444162 2
"3307" 6.02120436132044 8
"3308" 5.82435206036491 1
"3309" 5.3970046854221 1
"3310" 4.33333333333333 1
"3311" 4.00378608698105 1
"3312" 3.52821142536399 1
"3313" 2.71068738274197 1
"3314" 1.69774937525433 3
"3315" 2 1
"3316" 1.69774937525433 2
"3317" 2 5
"3318" 1.60356745147455 5
"3319" 1.38675049056307 25
"3320" 1.73205080756888 2
"3321" 1.50755672288882 2
"3322" 1.26491106406735 1
"3323" 1 7
"3324" 1.26491106406735 3
"3325" 1.50755672288882 2
"3326" 1 2
"3327" 0 312
"3328" 0.707106781186547 1
"3329" 1.26491106406735 1
"3330" 1.50755672288882 4
"3331" 1.73205080756888 2
"3332" 1.9414506867883 2
"3333" 0 30
"3334" 2.71360210119987 4
"3335" 2.88675134594813 27
"3336" 3.05085107923876 1
"3337" 3.20713490294909 12
"3338" 3.05085107923876 12
"3339" 3.46410161513775 4
"3340" 3.3166247903554 1
"3341" 3 1
"3342" 2.82842712474619 4
"3343" 2.64575131106459 2
"3344" 1.88982236504614 9
"3345" 1.41421356237309 4
"3346" 0 356
"3347" 0.688247201611685 5
"3348" 2.55603860169078 20
"3349" 2.41403939630167 2
"3350" 2.55603860169078 2
"3351" 2.82842712474619 13
"3352" 2.95932015124686 11
"3353" 3.41250073850872 1
"3354" 3.65148371670111 1
"3355" 4.1576092031015 4
"3356" 4.42635206378713 3
"3357" 4.70678724331642 5
"3358" 5 15
"3359" 4.89897948556636 1
"3360" 4.6 2
"3361" 4.49073119510249 8
"3362" 4.37880269519857 6
"3363" 4.02492235949962 1
"3364" 3.5 3
"3365" 3.77123616632825 1
"3366" 3.90006747579955 1
"3367" 2.5298221281347 4
"3368" 2.71360210119987 3
"3369" 2.88675134594813 2
"3370" 2.49615088301353 3
"3371" 2.67261241912424 10
"3372" 2.49615088301353 2
"3373" 2.11057941204435 13
"3374" 1.89736659610103 41
"3375" 2.33333333333333 20
"3376" 1.88982236504614 1
"3377" 1.63299316185545 1
"3378" 0 289
"3379" 0.471404520791032 1
"3380" 0.688247201611685 3
"3381" 0.471404520791032 1
"3382" 0 7
"3383" 0.832050294337844 2
"3384" 0.534522483824849 2
"3385" 0 1
"3386" 1.15470053837925 11
"3387" 1.60356745147455 1
"3388" 1.80739222823013 4
"3389" 2 1
"3390" 2.182820625327 13
"3391" 1.88561808316413 11
"3392" 2.06474160483506 1
"3393" 1.88561808316413 3
"3394" 2.23606797749979 1
"3395" 2.40039679259592 1
"3396" 1.87662972651367 1
"3397" 1.63299316185545 2
"3398" 2.11695098702863 3
"3399" 1.88982236504614 4
"3400" 1.73205080756888 14
"3401" 1.4 12
"3402" 1.22474487139159 1
"3403" 0 9
"3404" 1.27920429813366 1
"3405" 0 2
"3406" 1.34164078649987 1
"3407" 1.60591013709393 2
"3408" 1.88561808316413 12
"3409" 1.5 1
"3410" 1.29099444873581 4
"3411" 1.0690449676497 1
"3412" 0.832050294337844 13
"3413" 1.15470053837925 5
"3414" 0 12
"3415" 1 1
"3416" 0 137
"3417" 1.13389341902768 12
"3418" 0 10
"3419" 0.816496580927726 2
"3420" 1.41421356237309 1
"3421" 2.11057941204435 1
"3422" 3.15296312547233 2
"3423" 3.70970413401187 21
"3424" 4.35889894354067 43
"3425" 4.02492235949962 7
"3426" 4.26401432711221 1
"3427" 4.14613991448386 13
"3428" 4.02492235949962 5
"3429" 3.70970413401187 1
"3430" 3.57770876399966 3
"3431" 3.44123600805843 2
"3432" 3.15296312547233 1
"3433" 2.67261241912424 1
"3434" 0 317
"3435" 2.84018778721877 5
"3436" 2.67261241912424 10
"3437" 2.49615088301353 1
"3438" 1.50755672288882 1
"3439" 1.26491106406735 1
"3440" 0.904534033733291 2
"3441" 0 13
"3442" 1 1
"3443" 1.97565832229452 1
"3444" 2.40098019199512 1
"3445" 3.16227766016838 1
"3446" 4.53289861030674 1
"3447" 5.334005334008 1
"3448" 6.84675461664049 1
"3449" 7.7567175188134 1
"3450" 8.41060745469727 1
"3451" 9.44323054757233 1
"3452" 10.1418510567422 1
"3453" 10.9786905216251 1
"3454" 11.6323745954265 1
"3455" 11.9256958799989 1
"3456" 12.2526592858231 1
"3457" 12.7279220613579 1
"3458" 13.2615669842785 1
"3459" 13.6303233375336 3
"3460" 13.8258147374089 11
"3461" 13.7897922769244 39
"3462" 13.8617452747762 13
"3463" 13.9600459484517 2
"3464" 14.0588613945229 2
"3465" 14.1581971117281 3
"3466" 14.2580586842292 4
"3467" 14.3584517833462 2
"3468" 14.4247729297232 2
"3469" 14.2504676900053 1
"3470" 14.2828568570857 1
"3471" 14.2126704035519 1
"3472" 13.9642400437689 1
"3473" 13.856406460551 1
"3474" 13.6381816969859 1
"3475" 13.1529464379659 1
"3476" 12.8062484748657 1
"3477" 12 1
"3478" 11.4017542509914 1
"3479" 10.9087121146357 1
"3480" 10 1
"3481" 9.2736184954957 1
"3482" 8.24621125123532 1
"3483" 7.28010988928052 1
"3484" 6.78232998312527 1
"3485" 6.16441400296898 1
"3486" 5.09901951359279 1
"3487" 3.46410161513775 1
"3488" 0 18
"3489" 2 2
"3490" 2.23606797749979 3
"3491" 2.44948974278318 4
"3492" 2.64575131106459 2
"3493" 2.82842712474619 3
"3494" 3.16227766016838 21
"3495" 2.82842712474619 30
"3496" 1.89736659610103 1
"3497" 1.50755672288882 1
"3498" 1.15470053837925 2
"3499" 0 162
"3500" 1.73205080756888 1
"3501" 2.5298221281347 4
"3502" 2.11057941204435 2
"3503" 2.49615088301353 2
"3504" 5.94744424297158 37
"3505" 6.03022689155527 1
"3506" 6.11191913849942 3
"3507" 6.35085296108588 1
"3508" 6.50538238691624 25
"3509" 6.71428571428571 8
"3510" 6.56392461740526 1
"3511" 6.48744607081547 1
"3512" 6.4100615354994 2
"3513" 6.33173823613304 2
"3514" 6.09077671365564 10
"3515" 6.00832755431992 5
"3516" 6.2449979983984 2
"3517" 6.08276253029822 2
"3518" 2.64575131106459 17
"3519" 2.82842712474619 7
"3520" 0 391
"3521" 0.852802865422442 2
"3522" 0 2
"3523" 1.14707866935281 3
"3524" 0.942809041582063 8
"3525" 1.21267812518166 21
"3526" 1.5 1
"3527" 1.80739222823013 13
"3528" 2.182820625327 3
"3529" 2.35702260395516 1
"3530" 2.68328157299975 7
"3531" 3.29983164553722 4
"3532" 3.44123600805843 8
"3533" 3.15296312547233 8
"3534" 3 1
"3535" 2.84018778721877 1
"3536" 2.49615088301353 1
"3537" 1.89736659610103 2
"3538" 2.11057941204435 1
"3539" 2.49615088301353 2
"3540" 2.11057941204435 13
"3541" 2.5298221281347 9
"3542" 2.88675134594813 26
"3543" 3.3166247903554 13
"3544" 3 2
"3545" 3.16227766016838 1
"3546" 3 1
"3547" 2.64575131106459 11
"3548" 2.44948974278318 21
"3549" 2.23606797749979 1
"3550" 2 18
"3551" 0 154
"3552" 3.54474503897027 1
"3553" 5.37587202228624 1
"3554" 5.46608166610121 1
"3555" 5.55492059863531 60
"3556" 5.33744996164116 29
"3557" 5.77842918987842 1
"3558" 6.00832755431992 3
"3559" 5.83997116070745 4
"3560" 4.02492235949962 1
"3561" 0 182
"3562" 1 2
"3563" 1.50755672288882 20
"3564" 1.89736659610103 1
"3565" 1.50755672288882 7
"3566" 1.26491106406735 9
"3567" 1.50755672288882 7
"3568" 1.73205080756888 4
"3569" 1.9414506867883 22
"3570" 2.1380899352994 1
"3571" 2.88675134594813 13
"3572" 2.3094010767585 1
"3573" 2.11057941204435 2
"3574" 0 241
"3575" 0.522232967867094 2
"3576" 0.707106781186547 2
"3577" 2.2 2
"3578" 2.04124145231932 2
"3579" 1.8 1
"3580" 1.60591013709393 4
"3581" 1.34164078649987 4
"3582" 0.894427190999916 1
"3583" 1.14707866935281 4
"3584" 0.942809041582063 1
"3585" 1.34164078649987 4
"3586" 1.09108945117996 3
"3587" 1.45960089839952 13
"3588" 1.27920429813366 5
"3589" 0 6
"3590" 0.821994936526786 1
"3591" 0.973328526784575 4
"3592" 1.26491106406735 2
"3593" 1.40556385699745 7
"3594" 1.54303349962092 1
"3595" 1.37248713299344 1
"3596" 1.20604537831105 6
"3597" 1.23442679969674 5
"3598" 0.948683298050514 1
"3599" 0 44
"3600" 0.962250448649376 1
"3601" 1.1766968108291 3
"3602" 0.816496580927726 4
"3603" 1 14
"3604" 3.15296312547233 4
"3605" 3 2
"3606" 1.66666666666667 1
"3607" 0 3
"3608" 1.89736659610103 1
"3609" 1.41421356237309 2
"3610" 0 8
"3611" 2.12132034355964 1
"3612" 2.64575131106459 7
"3613" 2.82842712474619 8
"3614" 2.33333333333333 2
"3615" 1.89736659610103 2
"3616" 0 9
"3617" 2.9824045403173 18
"3618" 2.68328157299975 3
"3619" 2.8368325730679 1
"3620" 2.98481002897855 6
"3621" 2.8368325730679 8
"3622" 2.68328157299975 21
"3623" 2.52357307257618 3
"3624" 2.35702260395516 3
"3625" 2.182820625327 2
"3626" 2 4
"3627" 1.80739222823013 6
"3628" 1.5 4
"3629" 1.29099444873581 8
"3630" 1.60356745147455 2
"3631" 1.9414506867883 2
"3632" 2.3094010767585 9
"3633" 0 401
"3634" 0.74740931868366 1
"3635" 1.82401864715173 1
"3636" 1.88561808316413 1
"3637" 1.43200311151631 2
"3638" 0.657595949221429 1
"3639" 0.737308728467136 11
"3640" 0.569651921139812 5
"3641" 0.821994936526786 1
"3642" 1.43165826581308 1
"3643" 1.7025130615175 1
"3644" 2.07328422139526 1
"3645" 2.85078658039919 1
"3646" 3.46890953086605 1
"3647" 4.00977067543335 1
"3648" 4.46104258003675 1
"3649" 5.05068648425777 1
"3650" 5.41931102990361 1
"3651" 6.32784850218988 1
"3652" 6.74018601574776 1
"3653" 7.16782936304833 1
"3654" 7.31398537204388 1
"3655" 7.91796171038095 2
"3656" 8.07406193873172 1
"3657" 8.23231949922678 1
"3658" 8.17193292953864 5
"3659" 7.98812409657477 18
"3660" 7.92593923901217 3
"3661" 7.8001349515991 6
"3662" 7.98812409657477 1
"3663" 8.4109563098682 1
"3664" 8.58598282805152 1
"3665" 8.81408940520861 1
"3666" 9.2 1
"3667" 9.51860145110119 1
"3668" 9.77632735625074 1
"3669" 9.97780144817136 1
"3670" 10.2241544067631 1
"3671" 9.47222660851592 1
"3672" 8.43808878134612 1
"3673" 7.9555728417573 1
"3674" 7.70713954719908 1
"3675" 7.26483157256779 1
"3676" 7.00634632949934 1
"3677" 6.54341013663489 1
"3678" 6.2390957509461 1
"3679" 6.1184338813639 1
"3680" 5.85714285714286 1
"3681" 5.26396804757697 7
"3682" 5.09116882454314 1
"3683" 4.43709710146518 1
"3684" 3.22125295315896 1
"3685" 1.796292478041 1
"3686" 1.26322788159978 1
"3687" 1.19175914306225 1
"3688" 0.780398972571708 1
"3689" 0.696310623822791 1
"3690" 0 11
"3691" 0.707106781186547 5
"3692" 0.616315634427937 30
"3693" 0.701646415445623 1
"3694" 0.786333650994934 14
"3695" 0.953820966476532 5
"3696" 0.701646415445623 1
"3697" 0 59
"3698" 1.47959088574822 1
"3699" 2.28747855498907 1
"3700" 2.77143483846 1
"3701" 3.32820117735137 1
"3702" 3.84114383548863 1
"3703" 4.31800431800648 1
"3704" 4.67747665721464 1
"3705" 4.85071250072666 1
"3706" 5.10316113023357 1
"3707" 5.66138517072298 11
"3708" 5.58406824652226 1
"3709" 5.50597761289348 14
"3710" 5.34739138221569 5
"3711" 5.42709253038248 4
"3712" 5.8925565098879 1
"3713" 6.21518876853885 1
"3714" 6.38045021354577 3
"3715" 6.21518876853885 6
"3716" 6.38045021354577 7
"3717" 6.21518876853885 1
"3718" 6.05258645678865 10
"3719" 5.8925565098879 1
"3720" 5.7350162126104 1
"3721" 5.57988665970333 2
"3722" 5.7350162126104 2
"3723" 5.8925565098879 5
"3724" 6.21518876853885 4
"3725" 6.38045021354577 6
"3726" 6.59966329107444 1
"3727" 6.74236304714152 1
"3728" 6.81273317643758 3
"3729" 6.30592625094466 1
"3730" 5.34522483824849 1
"3731" 4.80832611206852 1
"3732" 4.42325868464691 1
"3733" 3.90434404721515 1
"3734" 3.33333333333333 1
"3735" 2.82842712474619 1
"3736" 2.26778683805536 1
"3737" 1.96116135138184 1
"3738" 1.45960089839952 1
"3739" 0 66
"3740" 2.35702260395516 4
"3741" 2.66789187539966 9
"3742" 2.35702260395516 6
"3743" 0 38
"3744" 1.80739222823013 2
"3745" 1.38675049056307 4
"3746" 1.15470053837925 5
"3747" 1.50755672288882 27
"3748" 1.73205080756888 12
"3749" 1.9414506867883 6
"3750" 2.3094010767585 5
"3751" 2.49615088301353 4
"3752" 2.88675134594813 2
"3753" 2.71360210119987 2
"3754" 3.16227766016838 10
"3755" 3 1
"3756" 2.82842712474619 1
"3757" 2.64575131106459 10
"3758" 0 480
"3759" 0.632455532033676 2
"3760" 0.78086880944303 3
"3761" 1.20604537831105 1
"3762" 1.97989898732233 1
"3763" 2.8887415229139 1
"3764" 3.2009219983224 1
"3765" 3.30200330200495 1
"3766" 3.5 1
"3767" 3.59700730308705 1
"3768" 3.78725277504546 2
"3769" 3.88057000058133 7
"3770" 4.3412157106223 1
"3771" 4.82600482600724 7
"3772" 4.99343831738294 1
"3773" 5.08000508000762 2
"3774" 5.24951207724874 3
"3775" 5.42217668469038 1
"3776" 5.50558583711453 3
"3777" 5.42217668469038 5
"3778" 6 1
"3779" 6.15457454896664 1
"3780" 6.23064166217157 5
"3781" 6.15457454896664 3
"3782" 5.98630277345896 7
"3783" 5.90839156700797 2
"3784" 5.75 5
"3785" 5.92144341047789 3
"3786" 6.15457454896664 1
"3787" 6.45423449040573 2
"3788" 6.62122191971731 1
"3789" 6.79099750101732 1
"3790" 6.9636583283094 2
"3791" 7.1393064768013 1
"3792" 7.20799721702201 3
"3793" 7.27606875108999 2
"3794" 7.1393064768013 1
"3795" 7.38548945875996 4
"3796" 7.56611880994172 5
"3797" 7.63167244071863 4
"3798" 7.4333013025148 1
"3799" 7.16039010394531 1
"3800" 6.87683859712507 1
"3801" 6.80413817439772 1
"3802" 6.65640235470275 1
"3803" 6.58131639493165 2
"3804" 6.35085296108588 1
"3805" 5.86352729855949 1
"3806" 5.04825202271524 1
"3807" 4.74692883171144 1
"3808" 4.6423834544263 1
"3809" 4.42635206378713 1
"3810" 4.31455497304005 1
"3811" 4.08248290463863 2
"3812" 3.96177386708442 4
"3813" 4.08248290463863 4
"3814" 4.37880269519857 2
"3815" 4.49073119510249 1
"3816" 4.6 1
"3817" 4.70678724331642 1
"3818" 4.42635206378713 1
"3819" 4.53557367611073 2
"3820" 4.42635206378713 1
"3821" 4.1576092031015 1
"3822" 3.65148371670111 1
"3823" 3.18198051533946 2
"3824" 3.08697453256516 1
"3825" 2.95932015124686 2
"3826" 2.74397736228014 1
"3827" 2.87352446607696 5
"3828" 1.97565832229452 1
"3829" 1.46059348668044 1
"3830" 1.29986736723936 1
"3831" 1.09544511501033 7
"3832" 1.29986736723936 17
"3833" 0.784464540552736 1
"3834" 0 141
"3835" 1.80739222823013 9
"3836" 2.1380899352994 9
"3837" 2.5 22
"3838" 3.27326835353989 7
"3839" 3.41121146168977 1
"3840" 3.12771621085612 2
"3841" 3.2659863237109 9
"3842" 3.4 5
"3843" 3.2659863237109 4
"3844" 3.12771621085612 1
"3845" 2.8368325730679 1
"3846" 2.52357307257618 2
"3847" 0 1
"3848" 2.66789187539966 2
"3849" 2.84018778721877 5
"3850" 3.20713490294909 1
"3851" 3.05085107923876 1
"3852" 2.88675134594813 2
"3853" 2.71360210119987 12
"3854" 2.3094010767585 22
"3855" 1.89736659610103 3
"3856" 1.50755672288882 2
"3857" 1.73205080756888 2
"3858" 1.9414506867883 1
"3859" 1.60356745147455 4
"3860" 1.80739222823013 9
"3861" 1.5 1
"3862" 0 163
"3863" 0.727606875108999 1
"3864" 0.942809041582063 2
"3865" 1.14707866935281 1
"3866" 1.52752523165195 1
"3867" 1.87662972651367 1
"3868" 2.55603860169078 1
"3869" 2.69407953040162 1
"3870" 2.95932015124686 2
"3871" 3.4523787334125 1
"3872" 3.56887126487678 1
"3873" 3.90434404721515 1
"3874" 4.22115882408869 1
"3875" 4.52181473643473 7
"3876" 4.71814259695671 4
"3877" 4.91934955049954 3
"3878" 5.0130265092665 3
"3879" 5.64244710230637 2
"3880" 6.09077671365564 1
"3881" 5.86352729855949 9
"3882" 5.77842918987842 8
"3883" 5.55492059863531 11
"3884" 5.33744996164116 1
"3885" 5.12569285782198 2
"3886" 4.91934955049954 3
"3887" 4.82418151324422 1
"3888" 4.62120715349957 1
"3889" 4.04145188432738 1
"3890" 4.14285714285714 2
"3891" 4.04145188432738 2
"3892" 4.14285714285714 5
"3893" 3.43401409871723 1
"3894" 3.74165738677394 1
"3895" 3.57623736407562 1
"3896" 3.77547841844389 3
"3897" 3.67658012007223 7
"3898" 3.57623736407562 3
"3899" 3.47439614486152 2
"3900" 3.37099931231621 2
"3901" 3.05085107923876 1
"3902" 2.94058817645882 2
"3903" 2.82842712474619 1
"3904" 2.59807621135332 1
"3905" 2.35907129847835 1
"3906" 1.76140969185596 1
"3907" 1.62221421130763 1
"3908" 1.33333333333333 2
"3909" 0.707106781186547 1
"3910" 0.538815906080325 1
"3911" 0 68
"3912" 1.88982236504614 1
"3913" 0 20
"3914" 1.73205080756888 11
"3915" 2 1
"3916" 2.23606797749979 2
"3917" 2.44948974278318 4
"3918" 2.64575131106459 1
"3919" 3.16227766016838 3
"3920" 2.71360210119987 7
"3921" 3.35658556671309 2
"3922" 3.5 17
"3923" 3.15296312547233 1
"3924" 2.82842712474619 4
"3925" 2.52357307257618 2
"3926" 2.35702260395516 3
"3927" 2.06474160483506 8
"3928" 1.78885438199983 2
"3929" 1.52752523165195 7
"3930" 1.27920429813366 8
"3931" 0 343
"3932" 1.23442679969674 1
"3933" 1.50755672288882 1
"3934" 1.47441956154897 1
"3935" 1.63978318349985 1
"3936" 1.76930347385877 1
"3937" 2.18797487246842 7
"3938" 2.35907129847835 1
"3939" 2.53421037449976 4
"3940" 2.65395521078815 2
"3941" 2.42857142857143 4
"3942" 2.54558441227157 4
"3943" 2.17732421580727 2
"3944" 2.40535117721182 1
"3945" 2.51661147842358 1
"3946" 3.04800304800457 1
"3947" 3.14970394174356 1
"3948" 3.34893783390863 1
"3949" 3.54291388633285 1
"3950" 3.63803437554499 3
"3951" 3.73196144565885 6
"3952" 3.63803437554499 2
"3953" 3.73196144565885 1
"3954" 3.82473154987006 2
"3955" 3.91637947203972 4
"3956" 4.15373580367849 1
"3957" 4.30282299360382 1
"3958" 4.695048270345 1
"3959" 5.00894721860851 2
"3960" 5.16984262113197 1
"3961" 5.5 1
"3962" 5.66946709513841 2
"3963" 6.09600609600914 1
"3964" 6.35000635000952 1
"3965" 6.2738071167119 7
"3966" 6.19677335393187 2
"3967" 5.77748304582779 2
"3968" 5.69548913537969 7
"3969" 5.51487018010835 1
"3970" 5.33774535021378 1
"3971" 5.16397779494322 1
"3972" 5.07736752825213 4
"3973" 4.98964444866946 2
"3974" 4.81070235442364 3
"3975" 4.62681395859045 1
"3976" 4.53289861030674 1
