"V1" "V2"
"2243" 0 196
"2244" 1 10
"2245" 0 205
"2246" 2.33333333333333 1
"2247" 2.82842712474619 2
"2248" 2.12132034355964 8
"2249" 1.66666666666667 1
"2250" 1.41421356237309 14
"2251" 0 15
"2252" 1.41421356237309 1
"2253" 1 3
"2254" 0 308
"2255" 0.904534033733291 7
"2256" 1.15470053837925 3
"2257" 1.38675049056307 4
"2258" 1.73205080756888 8
"2259" 1.9414506867883 1
"2260" 1.50755672288882 5
"2261" 1.26491106406735 5
"2262" 1.50755672288882 4
"2263" 0 7
"2264" 0.904534033733291 2
"2265" 1.15470053837925 8
"2266" 1.38675049056307 1
"2267" 1.73205080756888 3
"2268" 1.9414506867883 15
"2269" 1.29099444873581 5
"2270" 1 6
"2271" 1.4142135623731 2
"2272" 1.60591013709393 1
"2273" 1.09108945117996 4
"2274" 1.34164078649987 5
"2275" 1.52752523165195 3
"2276" 1.34164078649987 5
"2277" 1.52752523165195 6
"2278" 1.34164078649987 12
"2279" 1.14707866935281 11
"2280" 0 225
"2281" 1.73205080756888 4
"2282" 2 5
"2283" 2.23606797749979 11
"2284" 2 4
"2285" 1.34164078649987 1
"2286" 1.63299316185545 1
"2287" 1.13389341902768 5
"2288" 1.41421356237309 3
"2289" 1.66666666666667 9
"2290" 1.50755672288882 27
"2291" 0 54
"2292" 1.50755672288882 1
"2293" 0 1
"2294" 1.66666666666667 1
"2295" 1.89736659610103 4
"2296" 1.66666666666667 3
"2297" 0 122
"2298" 0.577350269189626 3
"2299" 0.904534033733291 8
"2300" 0.577350269189626 6
"2301" 0 114
"2302" 0.632455532033676 1
"2303" 0 385
"2304" 1.63299316185545 19
"2305" 1.88982236504614 8
"2306" 1.63299316185545 2
"2307" 1.34164078649987 1
"2308" 0.816496580927726 8
"2309" 1.13389341902768 18
"2310" 1.63299316185545 21
"2311" 1.13389341902768 2
"2312" 0.707106781186547 4
"2313" 0 211
"2314" 0.707106781186547 3
"2315" 1 20
"2316" 1.26491106406735 3
"2317" 1.73205080756888 4
"2318" 2.1380899352994 29
"2319" 2.88675134594813 7
"2320" 2.71360210119987 7
"2321" 2.5298221281347 15
"2322" 2.71360210119987 5
"2323" 2.5298221281347 1
"2324" 3 5
"2325" 2.82842712474619 1
"2326" 2.64575131106459 1
"2327" 2.82842712474619 2
"2328" 2.64575131106459 13
"2329" 2.12132034355964 7
"2330" 1.41421356237309 3
"2331" 0.816496580927726 4
"2332" 0 208
"2333" 1 13
"2334" 1.73205080756888 28
"2335" 2 4
"2336" 1.73205080756888 4
"2337" 0 99
"2338" 0.632455532033676 1
"2339" 1 3
"2340" 1.50755672288882 1
"2341" 1.73205080756888 7
"2342" 1.9414506867883 31
"2343" 1.60356745147455 4
"2344" 1.9414506867883 2
"2345" 2.1380899352994 6
"2346" 2.49615088301353 10
"2347" 2.88675134594813 19
"2348" 2.71360210119987 2
"2349" 2.5298221281347 8
"2350" 2.33333333333333 5
"2351" 1.88982236504614 1
"2352" 1.63299316185545 4
"2353" 0 151
"2354" 2.11057941204435 7
"2355" 2.5298221281347 17
"2356" 2.33333333333333 20
"2357" 2.82842712474619 8
"2358" 3 13
"2359" 3.16227766016838 1
"2360" 3 1
"2361" 2.64575131106459 1
"2362" 2.44948974278318 2
"2363" 2.64575131106459 3
"2364" 2.82842712474619 1
"2365" 2.33333333333333 2
"2366" 2.5298221281347 1
"2367" 2.33333333333333 3
"2368" 2.5298221281347 9
"2369" 2.33333333333333 6
"2370" 2.12132034355964 12
"2371" 2.33333333333333 1
"2372" 2.5298221281347 5
"2373" 2.71360210119987 1
"2374" 2.88675134594813 1
"2375" 3.05085107923876 1
"2376" 2.67261241912424 1
"2377" 1.69774937525433 1
"2378" 1.4142135623731 3
"2379" 1.60591013709393 3
"2380" 1.78885438199983 3
"2381" 1.70560573084488 6
"2382" 1.87662972651367 1
"2383" 2.35339362165821 5
"2384" 2.11695098702863 6
"2385" 1.88982236504614 7
"2386" 1.73205080756888 13
"2387" 1.56892908110547 2
"2388" 1.4 3
"2389" 1.22474487139159 3
"2390" 1.04257207028537 1
"2391" 1.27920429813366 2
"2392" 1.09108945117996 3
"2393" 1.27920429813366 1
"2394" 0 2
"2395" 1.45960089839952 5
"2396" 1.8 8
"2397" 1.96116135138184 7
"2398" 1.73205080756888 5
"2399" 1.56892908110547 1
"2400" 1.4 5
"2401" 1.22474487139159 1
"2402" 1.04257207028537 1
"2403" 0.625543242171224 1
"2404" 0.852802865422442 1
"2405" 1.34164078649987 1
"2406" 1.60591013709393 2
"2407" 1.34164078649987 1
"2408" 1.14707866935281 2
"2409" 0.894427190999916 1
"2410" 0.688247201611685 2
"2411" 0 211
"2412" 1.63299316185545 1
"2413" 1.34164078649987 7
"2414" 2 12
"2415" 1.34164078649987 3
"2416" 0 2
"2417" 1.13389341902768 2
"2418" 1.41421356237309 8
"2419" 1 1
"2420" 0 204
"2421" 1.13389341902768 22
"2422" 0.816496580927726 8
"2423" 0 150
"2424" 0.707106781186547 17
"2425" 1 8
"2426" 1.26491106406735 13
"2427" 1.41421356237309 5
"2428" 1.88982236504614 7
"2429" 1.63299316185545 1
"2430" 1.34164078649987 17
"2431" 1.63299316185545 2
"2432" 2.23606797749979 5
"2433" 1.63299316185545 2
"2434" 0 133
"2435" 0.632455532033676 8
"2436" 0 7
"2437" 0.577350269189626 2
"2438" 0.904534033733291 6
"2439" 1.15470053837925 7
"2440" 0 13
"2441" 1.29099444873581 4
"2442" 1.5 10
"2443" 1.80739222823013 3
"2444" 1.60356745147455 5
"2445" 2.3094010767585 7
"2446" 2.11057941204435 15
"2447" 1.89736659610103 2
"2448" 2.11057941204435 1
"2449" 1.89736659610103 2
"2450" 1.66666666666667 6
"2451" 1.89736659610103 2
"2452" 1.66666666666667 8
"2453" 2.12132034355964 2
"2454" 1.66666666666667 5
"2455" 1.41421356237309 7
"2456" 0 8
"2457" 1.13389341902768 7
"2458" 0.707106781186547 3
"2459" 0 910
"2460" 0.707106781186547 1
"2461" 1 1
"2462" 1.26491106406735 17
"2463" 0.904534033733291 4
"2464" 1.15470053837925 37
"2465" 1.38675049056307 4
"2466" 1.73205080756888 12
"2467" 1.26491106406735 6
"2468" 1.66666666666667 4
"2469" 2.12132034355964 2
"2470" 1.88982236504614 7
"2471" 1.63299316185545 1
"2472" 2.12132034355964 4
"2473" 1.88982236504614 1
"2474" 1.63299316185545 1
"2475" 0 171
"2476" 1 2
"2477" 0 71
"2478" 2.1380899352994 1
"2479" 0 52
"2480" 0.577350269189626 2
"2481" 0 14
"2482" 0.534522483824849 8
"2483" 0 397
"2484" 1.38675049056307 18
"2485" 0 17
"2486" 2.64575131106459 2
"2487" 2.82842712474619 14
"2488" 2.44948974278318 8
"2489" 2.64575131106459 3
"2490" 2.44948974278318 5
"2491" 2.64575131106459 1
"2492" 2.12132034355964 4
"2493" 1.66666666666667 5
"2494" 0 1461
"2495" 1.41421356237309 12
"2496" 0 121
"2497" 1.13389341902768 1
"2498" 1.41421356237309 8
"2499" 1.66666666666667 11
"2500" 2.11057941204435 9
"2501" 2.5298221281347 5
"2502" 2.33333333333333 3
"2503" 2.82842712474619 14
"2504" 3 5
"2505" 3.16227766016838 1
"2506" 3.3166247903554 5
"2507" 3.16227766016838 1
"2508" 3 4
"2509" 0 1118
"2510" 1.41421356237309 44
"2511" 0 673
"2512" 1.41421356237309 64
"2513" 0 412
"2514" 2.44948974278318 62
"2515" 2.23606797749979 13
"2516" 1.73205080756888 18
"2517" 1.41421356237309 3
"2518" 0 1628
"2519" 2 41
"2520" 1.41421356237309 7
"2521" 1.73205080756888 43
"2522" 0 207
"2523" 2 13
"2524" 1.34164078649987 6
"2525" 0 659
"2526" 1.73205080756888 11
"2527" 1.41421356237309 2
"2528" 1.73205080756888 22
"2529" 1.41421356237309 26
"2530" 0 7
"2531" 1.34164078649987 4
"2532" 1.88982236504614 1
"2533" 2.5298221281347 12
"2534" 2.11057941204435 7
"2535" 2.3094010767585 8
"2536" 2.11057941204435 5
"2537" 2.3094010767585 8
"2538" 2.11057941204435 37
"2539" 1.73205080756888 11
"2540" 2.11057941204435 2
"2541" 1.73205080756888 1
"2542" 1.50755672288882 4
"2543" 0 187
"2544" 1.73205080756888 4
"2545" 1.41421356237309 9
"2546" 0 115
"2547" 1.73205080756888 6
"2548" 1.9414506867883 6
"2549" 1.60356745147455 1
"2550" 1.80739222823013 6
"2551" 2.1380899352994 7
"2552" 2.49615088301353 9
"2553" 2.11057941204435 3
"2554" 1.89736659610103 3
"2555" 1.66666666666667 2
"2556" 1.89736659610103 5
"2557" 1.66666666666667 3
"2558" 1.41421356237309 1
"2559" 1.66666666666667 1
"2560" 1.89736659610103 12
"2561" 2.33333333333333 3
"2562" 2.12132034355964 4
"2563" 2.33333333333333 1
"2564" 2.5298221281347 1
"2565" 2.88675134594813 11
"2566" 2.32379000772445 3
"2567" 0 1
"2568" 2.182820625327 2
"2569" 1.88561808316413 7
"2570" 0 42
"2571" 1.27920429813366 3
"2572" 0 5
"2573" 1.27920429813366 2
"2574" 1.04257207028537 2
"2575" 0.852802865422442 1
"2576" 0 4
"2577" 0.625543242171224 3
"2578" 0.816496580927726 1
"2579" 1 2
"2580" 0.784464540552736 6
"2581" 0.962250448649376 3
"2582" 0.784464540552736 1
"2583" 0.6 1
"2584" 0 255
"2585" 0.832050294337844 2
"2586" 0.577350269189626 3
"2587" 0 802
"2588" 1.41421356237309 8
"2589" 0 726
"2590" 1.73205080756888 98
"2591" 1.41421356237309 2
"2592" 0 965
"2593" 1.41421356237309 56
"2594" 0 144
"2595" 0.816496580927726 3
"2596" 1.13389341902768 3
"2597" 1.63299316185545 3
"2598" 1.13389341902768 3
"2599" 0.816496580927726 8
"2600" 1.13389341902768 4
"2601" 1.41421356237309 11
"2602" 1.89736659610103 15
"2603" 2.33333333333333 5
"2604" 2.5298221281347 7
"2605" 2.11057941204435 18
"2606" 1.89736659610103 5
"2607" 1.66666666666667 15
"2608" 0 185
"2609" 1.63299316185545 15
"2610" 0 6
"2611" 2.44948974278318 6
"2612" 2.23606797749979 6
"2613" 1.63299316185545 9
"2614" 1.13389341902768 23
"2615" 0 112
"2616" 0.577350269189626 5
"2617" 1.0690449676497 12
"2618" 1.5 4
"2619" 1.69774937525433 7
"2620" 2.06474160483506 4
"2621" 2.23606797749979 18
"2622" 2.68328157299975 1
"2623" 2.52357307257618 2
"2624" 2.35702260395516 6
"2625" 2.182820625327 6
"2626" 2.5 4
"2627" 2.84018778721877 3
"2628" 2.67261241912424 13
"2629" 2.49615088301353 1
"2630" 2.3094010767585 5
"2631" 2.11057941204435 3
"2632" 3 7
"2633" 2.5298221281347 2
"2634" 2.11057941204435 2
"2635" 1.66666666666667 4
"2636" 1.26491106406735 8
"2637" 0.707106781186547 4
"2638" 0 444
"2639" 1.41421356237309 3
"2640" 2.44948974278318 2
"2641" 2 10
"2642" 1.34164078649987 19
"2643" 0 256
"2644" 1 1
"2645" 1.34164078649987 1
"2646" 1.63299316185545 5
"2647" 1.88982236504614 3
"2648" 2.12132034355964 8
"2649" 1.66666666666667 4
"2650" 1.89736659610103 7
"2651" 2.11057941204435 3
"2652" 2.3094010767585 28
"2653" 2.49615088301353 11
"2654" 2.3094010767585 13
"2655" 2.71360210119987 14
"2656" 2.5298221281347 2
"2657" 2.33333333333333 1
"2658" 2.12132034355964 1
"2659" 1.88982236504614 5
"2660" 1.63299316185545 3
"2661" 1.34164078649987 8
"2662" 2 3
"2663" 1.34164078649987 1
"2664" 1 7
"2665" 0 150
"2666" 0.816496580927726 3
"2667" 1.34164078649987 14
"2668" 0 14
"2669" 1.73205080756888 28
"2670" 1.41421356237309 4
"2671" 0 2310
"2672" 1.41421356237309 92
"2673" 0 326
"2674" 2.44948974278318 40
"2675" 2.64575131106459 1
"2676" 3 1
"2677" 3.16227766016838 15
"2678" 3 13
"2679" 2.82842712474619 4
"2680" 2.44948974278318 26
"2681" 2 5
"2682" 2.64575131106459 2
"2683" 2.12132034355964 13
"2684" 1.66666666666667 4
"2685" 0 5
"2686" 1.15470053837925 5
"2687" 1.38675049056307 3
"2688" 1.60356745147455 3
"2689" 1.38675049056307 1
"2690" 1.15470053837925 1
"2691" 0.904534033733291 5
"2692" 1.15470053837925 3
"2693" 0 7
"2694" 0.774596669241483 10
"2695" 1 23
"2696" 0 60
"2697" 1.15470053837925 5
"2698" 0 35
"2699" 1.22474487139159 1
"2700" 1.45960089839952 1
"2701" 1.70560573084488 3
"2702" 1.87662972651367 2
"2703" 1.63299316185545 10
"2704" 1.4 10
"2705" 1.1766968108291 6
"2706" 1.34715062810913 10
"2707" 1.51185789203691 3
"2708" 1.34715062810913 3
"2709" 1.1766968108291 2
"2710" 0.816496580927726 1
"2711" 0.625543242171224 4
"2712" 0.426401432711221 1
"2713" 0.625543242171224 8
"2714" 1.14707866935281 2
"2715" 0 240
"2716" 0.816496580927726 8
"2717" 0 1544
"2718" 1.41421356237309 77
"2719" 0 3851
"2720" 1.41421356237309 9
"2721" 0 17897
"2722" 2 87
"2723" 1.73205080756888 7
"2724" 0 1140
"2725" 1.73205080756888 9
"2726" 2 1
"2727" 1.34164078649987 2
"2728" 1.88982236504614 45
"2729" 2.12132034355964 39
"2730" 1.88982236504614 4
"2731" 0 2862
"2732" 1.73205080756888 52
"2733" 2 8
"2734" 2.23606797749979 12
"2735" 0 47
"2736" 1.73205080756888 3
"2737" 0 180
"2738" 0.816496580927726 8
"2739" 1.34164078649987 4
"2740" 0 5251
"2741" 1.41421356237309 93
"2742" 0 4663
"2743" 1.73205080756888 2
"2744" 2 6
"2745" 2.23606797749979 85
"2746" 2 1
"2747" 0 341
"2748" 1.73205080756888 8
"2749" 2 37
"2750" 1.41421356237309 35
"2751" 1.73205080756888 15
"2752" 0 14437
"2753" 1.41421356237309 96
"2754" 0 3459
"2755" 1.73205080756888 2
"2756" 2 98
"2757" 0 6283
"2758" 1.41421356237309 74
"2759" 1.73205080756888 25
"2760" 1.41421356237309 1
"2761" 0 3851
"2762" 1.41421356237309 1
"2763" 1.73205080756888 84
"2764" 1.41421356237309 15
"2765" 0 4837
"2766" 1.41421356237309 92
"2767" 0 8907
"2768" 2 2
"2769" 2.23606797749979 15
"2770" 2 4
"2771" 1.73205080756888 7
"2772" 2 39
"2773" 0 6689
"2774" 1.73205080756888 89
"2775" 0 5795
"2776" 1.41421356237309 3
"2777" 1.73205080756888 96
"2778" 1.41421356237309 1
"2779" 0 5132
"2780" 1.41421356237309 16
"2781" 0 828
"2782" 1.41421356237309 92
"2783" 0 302
"2784" 1.41421356237309 88
"2785" 0 1591
"2786" 1.41421356237309 1
"2787" 0 12658
"2788" 1 37
"2789" 1.73205080756888 23
"2790" 2 2
"2791" 2.23606797749979 3
"2792" 2.44948974278318 2
"2793" 2.64575131106459 14
"2794" 2.82842712474619 3
"2795" 2.64575131106459 10
"2796" 2.44948974278318 6
"2797" 2.23606797749979 34
"2798" 1.63299316185545 10
"2799" 1.13389341902768 6
"2800" 0.707106781186547 10
"2801" 0 307
"2802" 1.63299316185545 46
"2803" 1.88982236504614 8
"2804" 2.33333333333333 1
"2805" 2.5298221281347 23
"2806" 2.12132034355964 1
"2807" 1.63299316185545 2
"2808" 0 2
"2809" 2 30
"2810" 2.23606797749979 15
"2811" 1.13389341902768 1
"2812" 0 241
"2813" 2.3094010767585 5
"2814" 2.11057941204435 2
"2815" 1.89736659610103 4
"2816" 2.33333333333333 4
"2817" 0 492
"2818" 2.32379000772445 5
"2819" 3.46410161513775 1
"2820" 3.3166247903554 21
"2821" 3.16227766016838 6
"2822" 3.3166247903554 1
"2823" 3.16227766016838 5
"2824" 3.3166247903554 1
"2825" 3.46410161513775 1
"2826" 3.60555127546399 1
"2827" 3.20713490294909 1
"2828" 2.84018778721877 2
"2829" 2.5 1
"2830" 2.66789187539966 6
"2831" 0 238
"2832" 2.67261241912424 1
"2833" 3.05085107923876 5
"2834" 3.46410161513775 3
"2835" 3.60555127546399 1
"2836" 3.87298334620742 1
"2837" 4.24264068711929 1
"2838" 4.35889894354067 6
"2839" 4.02492235949962 15
"2840" 4.14613991448386 1
"2841" 4.08248290463863 1
"2842" 4.2 2
"2843" 4.31455497304005 2
"2844" 4.04145188432738 1
"2845" 3.77964473009227 4
"2846" 3.89960210171809 5
"2847" 4.13092194661582 11
"2848" 4.01663208837122 2
"2849" 3.89960210171809 4
"2850" 3.65655170486763 1
"2851" 3.4 2
"2852" 3.2659863237109 9
"2853" 3.53009043248731 14
"2854" 3.4 4
"2855" 3.12771621085612 1
"2856" 2.8368325730679 12
"2857" 2.68328157299975 1
"2858" 2.06474160483506 1
"2859" 1.5 1
"2860" 1 4
"2861" 0 397
"2862" 2.49615088301353 3
"2863" 2.3094010767585 2
"2864" 2.49615088301353 2
"2865" 2.88675134594813 29
"2866" 3.05085107923876 1
"2867" 3.20713490294909 17
"2868" 3.05085107923876 19
"2869" 2.71360210119987 22
"2870" 2.5298221281347 1
"2871" 2.71360210119987 1
"2872" 3.05085107923876 3
"2873" 2.5298221281347 1
"2874" 2.71360210119987 1
"2875" 3.05085107923876 2
"2876" 2.67261241912424 1
"2877" 2.49615088301353 10
"2878" 2.67261241912424 1
"2879" 3 6
"2880" 2.66789187539966 1
"2881" 2.06474160483506 5
"2882" 2.23606797749979 8
"2883" 2.06474160483506 1
"2884" 1.88561808316413 3
"2885" 2.06474160483506 5
"2886" 1.78885438199983 3
"2887" 0 200
"2888" 1.04257207028537 3
"2889" 1.27920429813366 1
"2890" 1.78885438199983 5
"2891" 2.1320071635561 8
"2892" 2.40039679259592 1
"2893" 2.68328157299975 5
"2894" 2.35702260395516 3
"2895" 2.52357307257618 4
"2896" 2.82842712474619 1
"2897" 2.66789187539966 3
"2898" 2.82842712474619 2
"2899" 2.9824045403173 6
"2900" 3.29983164553722 2
"2901" 2.9824045403173 2
"2902" 3.13049516849971 8
"2903" 3.44123600805843 2
"2904" 3.29983164553722 4
"2905" 2.49615088301353 1
"2906" 2.11057941204435 3
"2907" 2.3094010767585 3
"2908" 2.11057941204435 2
"2909" 0 3
"2910" 2.67261241912424 1
"2911" 0 50
"2912" 0.707106781186547 3
"2913" 0.538815906080325 8
"2914" 0 21
"2915" 1.02899151085505 4
"2916" 0.666666666666667 1
"2917" 0.821994936526786 8
"2918" 0.973328526784575 2
"2919" 0.821994936526786 2
"2920" 0 1
"2921" 0.870388279778489 3
"2922" 0.685994340570035 5
"2923" 0.870388279778489 3
"2924" 0.685994340570035 1
"2925" 0 25
"2926" 1.13389341902768 1
"2927" 1.56892908110547 1
"2928" 1.4 1
"2929" 1.22474487139159 1
"2930" 0.816496580927726 3
"2931" 1.04257207028537 2
"2932" 0.894427190999916 1
"2933" 0.654653670707977 2
"2934" 0 170
"2935" 1.45960089839952 4
"2936" 1.70560573084488 1
"2937" 1.52752523165195 2
"2938" 1.70560573084488 1
"2939" 1.87662972651367 2
"2940" 2.04124145231932 1
"2941" 0 11
"2942" 1.73205080756888 1
"2943" 1.88982236504614 3
"2944" 2.41403939630167 2
"2945" 2.26778683805536 2
"2946" 2.35339362165821 2
"2947" 2.11695098702863 1
"2948" 1.96116135138184 2
"2949" 1.8 16
"2950" 1.63299316185545 4
"2951" 0 8
"2952" 1.56892908110547 8
"2953" 1.73205080756888 1
"2954" 1.88982236504614 4
"2955" 2.04264871994757 1
"2956" 1.88982236504614 1
"2957" 1.97565832229452 4
"2958" 2.19089023002066 1
"2959" 1.97565832229452 2
"2960" 1.61644771824097 13
"2961" 1.29986736723936 1
"2962" 1.13389341902768 1
"2963" 0.784464540552736 1
"2964" 0.577350269189626 4
"2965" 0.377964473009227 2
"2966" 0 221
"2967" 1.63299316185545 4
"2968" 1.34164078649987 1
"2969" 0 77
"2970" 1.5 16
"2971" 0 29
"2972" 1.60591013709393 1
"2973" 1.78885438199983 14
"2974" 2.06474160483506 11
"2975" 1.88561808316413 1
"2976" 2 1
"2977" 2.32379000772445 1
"2978" 2.49615088301353 2
"2979" 2.3094010767585 1
"2980" 2.11057941204435 6
"2981" 1.89736659610103 1
"2982" 1.41421356237309 2
"2983" 1.66666666666667 2
"2984" 1.13389341902768 4
"2985" 1.41421356237309 1
"2986" 1.88982236504614 7
"2987" 1.63299316185545 16
"2988" 2.23606797749979 5
"2989" 1.63299316185545 1
"2990" 1.13389341902768 2
"2991" 0 302
"2992" 0.707106781186547 20
"2993" 1 29
"2994" 0 40
"2995" 2.64575131106459 1
"2996" 2.82842712474619 1
"2997" 3 6
"2998" 2.82842712474619 2
"2999" 2.33333333333333 1
"3000" 1.89736659610103 3
"3001" 1.50755672288882 15
"3002" 1.73205080756888 2
"3003" 1.50755672288882 2
"3004" 1.73205080756888 12
"3005" 2.1380899352994 8
"3006" 1.80739222823013 2
"3007" 2 2
"3008" 2.182820625327 1
"3009" 2.06474160483506 4
"3010" 2.40039679259592 19
"3011" 2.1320071635561 19
"3012" 1.4142135623731 1
"3013" 1.60591013709393 1
"3014" 1.4142135623731 1
"3015" 1.21267812518166 7
"3016" 1.5 1
"3017" 1.80739222823013 3
"3018" 2.1380899352994 15
"3019" 1.9414506867883 4
"3020" 1.73205080756888 11
"3021" 1.9414506867883 1
"3022" 1.50755672288882 5
"3023" 0 250
"3024" 1.15470053837925 4
"3025" 0.904534033733291 3
"3026" 2.11057941204435 1
"3027" 2.88675134594813 1
"3028" 2.5298221281347 29
"3029" 2.71360210119987 6
"3030" 2.3094010767585 1
"3031" 1.9414506867883 9
"3032" 0 3
"3033" 1.80739222823013 2
"3034" 1.21267812518166 3
"3035" 0 21
"3036" 1.5 14
"3037" 0 17
"3038" 0.534522483824849 2
"3039" 1 2
"3040" 1.21267812518166 1
"3041" 1.4142135623731 2
"3042" 1.34164078649987 12
"3043" 1.87662972651367 2
"3044" 2.2 3
"3045" 2.04124145231932 6
"3046" 2.29365855462782 1
"3047" 2.55840859626733 2
"3048" 2.44948974278318 3
"3049" 1.96116135138184 4
"3050" 2.2 3
"3051" 1.56892908110547 1
"3052" 1.29986736723936 1
"3053" 1.73205080756888 1
"3054" 1.88982236504614 7
"3055" 1.73205080756888 4
"3056" 1.88982236504614 2
"3057" 1.73205080756888 15
"3058" 1.51185789203691 16
"3059" 1.34715062810913 3
"3060" 1.13389341902768 5
"3061" 1.1766968108291 2
"3062" 0.816496580927726 2
"3063" 0 167
"3064" 1.4142135623731 2
"3065" 2 12
"3066" 2.32379000772445 8
"3067" 2.5 3
"3068" 2.84018778721877 2
"3069" 3.20713490294909 1
"3070" 3.35658556671309 10
"3071" 3.74165738677394 6
"3072" 4 1
"3073" 3.87298334620742 1
"3074" 3.5 1
"3075" 3.20713490294909 1
"3076" 3.63803437554499 13
"3077" 3.5 1
"3078" 3.35658556671309 1
"3079" 3.20713490294909 3
"3080" 3.05085107923876 4
"3081" 2.88675134594813 1
"3082" 2.71360210119987 2
"3083" 2.88675134594813 6
"3084" 2.71360210119987 10
"3085" 2.88675134594813 2
"3086" 3.05085107923876 4
"3087" 2.67261241912424 2
"3088" 2 1
"3089" 1.80739222823013 2
"3090" 1.60356745147455 11
"3091" 1.29099444873581 1
"3092" 0 191
"3093" 0.942809041582063 4
"3094" 0.727606875108999 16
"3095" 1 16
"3096" 1.29099444873581 2
"3097" 1.60356745147455 16
"3098" 0 19
"3099" 1.29099444873581 1
"3100" 1.88561808316413 2
"3101" 1.69774937525433 3
"3102" 1.5 12
"3103" 2 2
"3104" 2.32379000772445 2
"3105" 2.67261241912424 3
"3106" 3.05085107923876 1
"3107" 2.33333333333333 1
"3108" 1.88982236504614 4
"3109" 2.12132034355964 2
"3110" 2.5298221281347 14
"3111" 2.11057941204435 3
"3112" 2.3094010767585 3
"3113" 1.9414506867883 1
"3114" 2.32379000772445 2
"3115" 2 1
"3116" 1.69774937525433 19
"3117" 0 279
"3118" 0.632455532033676 14
"3119" 1 21
"3120" 1.26491106406735 1
"3121" 1.9414506867883 10
"3122" 2.3094010767585 3
"3123" 2.49615088301353 3
"3124" 2.88675134594813 10
"3125" 3.3166247903554 18
"3126" 3.16227766016838 6
"3127" 2.64575131106459 10
"3128" 2.44948974278318 1
"3129" 2.23606797749979 1
"3130" 2.82842712474619 3
"3131" 3 1
"3132" 3.16227766016838 4
"3133" 3.3166247903554 5
"3134" 3.46410161513775 8
"3135" 3.74165738677394 11
"3136" 3.35658556671309 5
"3137" 3.20713490294909 1
"3138" 1.60356745147455 8
"3139" 1.80739222823013 2
"3140" 1.69774937525433 1
"3141" 1.60591013709393 2
"3142" 1.4142135623731 28
"3143" 1.60591013709393 6
"3144" 1.78885438199983 2
"3145" 1.52752523165195 1
"3146" 0 5
"3147" 1.1766968108291 3
"3148" 1.34715062810913 4
"3149" 0.816496580927726 1
"3150" 0.6 1
"3151" 0.962250448649376 1
"3152" 0.784464540552736 1
"3153" 0 362
"3154" 2.12132034355964 3
"3155" 1.63299316185545 2
"3156" 0 25
"3157" 2.12132034355964 1
"3158" 1.88982236504614 5
"3159" 1.63299316185545 3
"3160" 1.34164078649987 1
"3161" 1 4
"3162" 1.73205080756888 9
"3163" 0 197
"3164" 1 4
"3165" 1.26491106406735 9
"3166" 1.73205080756888 1
"3167" 1.9414506867883 5
"3168" 2.3094010767585 6
"3169" 2.49615088301353 5
"3170" 3.3166247903554 5
"3171" 3.16227766016838 2
"3172" 3.3166247903554 5
"3173" 3.16227766016838 10
"3174" 3 3
"3175" 2.82842712474619 30
"3176" 2.33333333333333 7
"3177" 1.89736659610103 8
"3178" 1.41421356237309 2
"3179" 0 185
"3180" 1.41421356237309 2
"3181" 0 14
"3182" 1.41421356237309 7
"3183" 0 9
"3184" 2.44948974278318 20
"3185" 1.88982236504614 21
"3186" 1.41421356237309 43
"3187" 1.13389341902768 7
"3188" 1.66666666666667 9
"3189" 0 20
"3190" 1.34164078649987 14
"3191" 0 180
"3192" 4.11596604342021 1
"3193" 4 2
"3194" 4.21775694939983 7
"3195" 4.62910049886276 1
"3196" 4.52267016866645 1
"3197" 4.62120715349957 2
"3198" 4.81354471943052 3
"3199" 4.90747728811182 4
"3200" 4.71428571428571 3
"3201" 4.80832611206852 3
"3202" 5.19615242270663 12
"3203" 5.60279433388609 23
"3204" 5.24631389871112 14
"3205" 5.33744996164116 9
"3206" 5.24631389871112 14
"3207" 5.46608166610121 1
"3208" 2.66789187539966 1
"3209" 2.84018778721877 2
"3210" 2.49615088301353 7
"3211" 1.66666666666667 1
"3212" 1.88982236504614 1
"3213" 0 155
"3214" 1.41421356237309 7
"3215" 1.88982236504614 7
"3216" 1.63299316185545 1
"3217" 1.34164078649987 3
"3218" 0 160
"3219" 2.23606797749979 40
"3220" 0 150
"3221" 2.64575131106459 13
"3222" 2.44948974278318 9
"3223" 2.23606797749979 1
"3224" 2.44948974278318 1
"3225" 2.23606797749979 5
"3226" 1.73205080756888 21
"3227" 1.41421356237309 13
"3228" 0 163
"3229" 1 41
"3230" 1.34164078649987 6
"3231" 2.23606797749979 5
"3232" 2.44948974278318 9
"3233" 2.82842712474619 27
"3234" 2.64575131106459 2
"3235" 2.44948974278318 10
"3236" 2.23606797749979 38
"3237" 1.63299316185545 2
"3238" 1.13389341902768 1
"3239" 0.816496580927726 6
"3240" 0 103
"3241" 0.577350269189626 31
"3242" 0.832050294337844 1
"3243" 1.0690449676497 1
"3244" 1.5 8
"3245" 1.80739222823013 6
"3246" 2.1380899352994 5
"3247" 2.67261241912424 6
"3248" 2.49615088301353 3
"3249" 3.3166247903554 28
"3250" 2.44948974278318 1
"3251" 2.23606797749979 18
"3252" 1.63299316185545 23
"3253" 1.34164078649987 1
"3254" 1 1
"3255" 0 613
"3256" 1.41421356237309 6
"3257" 2 12
"3258" 2.64575131106459 4
"3259" 2.12132034355964 52
